system:index,defo,elevation,rand,slope,treecover2000,.geo,lon,lat,dist_to_nearest_road_m,gfw_integrated_alert_b1,gfw_integrated_alert_present,district,split,label_std
0000000000000000012e,0,1130,0.8453553658382813,1,95,"{""type"":""Point"",""coordinates"":[108.41148412460602,14.45299440296565]}",108.41148412460602,14.45299440296565,37.301643441113846,0.0,0,KBang,test,0
0000000000000000001f,0,918,0.8015616073132329,2,95,"{""type"":""Point"",""coordinates"":[108.60255660474617,14.469163103385446]}",108.60255660474616,14.469163103385446,5583.492336130937,0.0,0,KBang,test,0
00000000000000000024,0,620,0.988601218164505,2,95,"{""type"":""Point"",""coordinates"":[108.62141860220223,14.17756910819746]}",108.62141860220224,14.17756910819746,730.5609017608646,0.0,0,KBang,test,0
00000000000000000022,0,776,0.9202382481174664,3,95,"{""type"":""Point"",""coordinates"":[108.50176308453406,14.333066880133222]}",108.50176308453406,14.333066880133222,2296.4828917031723,32267.0,1,KBang,test,0
000000000000000000e3,0,1091,0.9440222606676968,4,95,"{""type"":""Point"",""coordinates"":[108.47858913635932,14.523060257818447]}",108.47858913635932,14.523060257818448,685.1902760209452,0.0,0,KBang,test,0
0000000000000000012f,0,691,0.974857407658649,4,95,"{""type"":""Point"",""coordinates"":[108.60848275004619,14.261114825534824]}",108.6084827500462,14.261114825534824,192.114179907812,0.0,0,KBang,test,0
00000000000000000133,0,717,0.8427361531617789,5,95,"{""type"":""Point"",""coordinates"":[108.52979299375602,14.258149523334282]}",108.52979299375602,14.258149523334282,39.33401355947704,0.0,0,KBang,test,0
000000000000000000b8,0,566,0.9163832479753588,6,95,"{""type"":""Point"",""coordinates"":[108.55108074218518,14.113701403808953]}",108.55108074218518,14.113701403808951,289.0805278941414,0.0,0,KBang,test,0
0000000000000000015c,0,1231,0.8019703333574806,6,95,"{""type"":""Point"",""coordinates"":[108.43681627769064,14.549471513358007]}",108.43681627769064,14.549471513358007,665.8253001557883,0.0,0,KBang,test,0
00000000000000000034,0,794,0.8215385355194753,7,95,"{""type"":""Point"",""coordinates"":[108.64190371244177,14.27000627303539]}",108.64190371244176,14.27000627303539,3031.7780739220866,0.0,0,KBang,test,0
0000000000000000007f,0,923,0.9877346930182054,7,95,"{""type"":""Point"",""coordinates"":[108.51658513643574,14.480212755795884]}",108.51658513643574,14.480212755795884,462.6674914616334,0.0,0,KBang,test,0
00000000000000000101,0,781,0.871701509986629,7,95,"{""type"":""Point"",""coordinates"":[108.574259149461,14.309353380730998]}",108.574259149461,14.309353380730998,1230.766601356883,0.0,0,KBang,test,0
000000000000000000e6,0,938,0.911319447456982,8,95,"{""type"":""Point"",""coordinates"":[108.50230263576152,14.481291858250817]}",108.50230263576152,14.481291858250817,113.97929490399508,0.0,0,KBang,test,0
0000000000000000013d,0,698,0.949815385782054,8,95,"{""type"":""Point"",""coordinates"":[108.6041707993275,14.284288773709578]}",108.6041707993275,14.284288773709578,33.36097956772917,0.0,0,KBang,test,0
000000000000000000eb,0,616,0.8656230206215803,9,95,"{""type"":""Point"",""coordinates"":[108.53248629079232,14.235510667285936]}",108.53248629079232,14.235510667285936,1159.2428333149685,0.0,0,KBang,test,0
00000000000000000174,0,1510,0.8357944859517105,9,95,"{""type"":""Point"",""coordinates"":[108.33278990921478,14.232277819022185]}",108.33278990921478,14.232277819022183,10555.536708375825,0.0,0,KBang,test,0
00000000000000000016,0,1039,0.8730960224880144,10,95,"{""type"":""Point"",""coordinates"":[108.39477587295875,14.371334885373892]}",108.39477587295876,14.371334885373892,3874.1543215300703,0.0,0,KBang,test,0
0000000000000000003b,0,790,0.8175539869001102,10,95,"{""type"":""Point"",""coordinates"":[108.57237294971537,14.311779131704073]}",108.57237294971536,14.311779131704071,1374.8997851454114,0.0,0,KBang,test,0
00000000000000000172,0,685,0.8240336630974575,11,95,"{""type"":""Point"",""coordinates"":[108.6478298577418,14.20209416399141]}",108.6478298577418,14.20209416399141,4066.5280610409854,0.0,0,KBang,test,0
000000000000000000dc,0,984,0.8906302354184431,12,95,"{""type"":""Point"",""coordinates"":[108.59096740110824,14.550818161876148]}",108.59096740110824,14.550818161876148,11667.584783867756,0.0,0,KBang,test,0
000000000000000000ec,0,696,0.9602694962167472,12,95,"{""type"":""Point"",""coordinates"":[108.54622924023903,14.22823341436671]}",108.54622924023904,14.22823341436671,246.3076025530979,0.0,0,KBang,test,0
0000000000000000016d,0,940,0.8192759032172968,12,95,"{""type"":""Point"",""coordinates"":[108.49152498851537,14.382384537784342]}",108.49152498851537,14.382384537784342,1220.7511968112244,0.0,0,KBang,test,0
00000000000000000027,0,528,0.8313073554938716,13,95,"{""type"":""Point"",""coordinates"":[108.54407549443023,14.146578355876011]}",108.54407549443025,14.146578355876011,541.364027119085,0.0,0,KBang,test,0
0000000000000000007e,0,965,0.9166751759754078,13,95,"{""type"":""Point"",""coordinates"":[108.50418883550714,14.36837404227441]}",108.50418883550714,14.36837404227441,413.8701923181701,0.0,0,KBang,test,0
00000000000000000064,0,1048,0.9250241336842752,14,95,"{""type"":""Point"",""coordinates"":[108.46403463052086,14.498267655961287]}",108.46403463052086,14.498267655961287,2336.5883799648577,0.0,0,KBang,test,0
000000000000000000a0,0,1411,0.9194540813208488,14,95,"{""type"":""Point"",""coordinates"":[108.38291912325764,14.17002430921503]}",108.38291912325764,14.17002430921503,7418.551655328876,0.0,0,KBang,test,0
000000000000000000b9,0,734,0.8636460930533346,14,95,"{""type"":""Point"",""coordinates"":[108.46403463052086,14.329294480642007]}",108.46403463052086,14.329294480642009,704.0812602583724,0.0,0,KBang,test,0
000000000000000000cb,0,632,0.8954191634200289,14,95,"{""type"":""Point"",""coordinates"":[108.54272884591208,14.169217211924355]}",108.54272884591208,14.169217211924355,529.2639319887775,0.0,0,KBang,test,0
00000000000000000117,0,883,0.8120124496658663,14,95,"{""type"":""Point"",""coordinates"":[108.41525652409723,14.22823341436671]}",108.41525652409725,14.22823341436671,2252.358761987357,0.0,0,KBang,test,0
00000000000000000180,0,1436,0.9458396862638456,15,95,"{""type"":""Point"",""coordinates"":[108.32120516467795,14.257877518170018]}",108.32120516467796,14.257877518170018,7779.135781143223,0.0,0,KBang,test,0
000000000000000000c3,0,974,0.8652698120551614,16,95,"{""type"":""Point"",""coordinates"":[108.39746916999503,14.245213671178234]}",108.39746916999503,14.245213671178234,4653.548160674593,0.0,0,KBang,test,0
0000000000000000014b,0,1039,0.9436987384119156,16,95,"{""type"":""Point"",""coordinates"":[108.34572576137083,14.407449144805756]}",108.34572576137084,14.407449144805756,211.28506878261092,0.0,0,KBang,test,0
000000000000000000f0,0,1268,0.8620185018708536,17,95,"{""type"":""Point"",""coordinates"":[108.37079036839226,14.567530872624465]}",108.37079036839226,14.567530872624465,6229.2558456000415,0.0,0,KBang,test,0
00000000000000000068,0,844,0.9219354216731154,18,95,"{""type"":""Point"",""coordinates"":[108.46511373297581,14.228233414366706]}",108.4651137329758,14.228233414366706,256.747991419861,0.0,0,KBang,test,0
00000000000000000150,0,1514,0.8466829195058989,18,95,"{""type"":""Point"",""coordinates"":[108.37402321665601,14.314744433904613]}",108.374023216656,14.314744433904613,4756.024606934194,0.0,0,KBang,test,0
00000000000000000175,0,1229,0.9905353239883112,18,95,"{""type"":""Point"",""coordinates"":[108.31419545782191,14.425776050135417]}",108.31419545782192,14.425776050135417,2989.954121785355,0.0,0,KBang,test,0
00000000000000000036,0,819,0.9971745284186996,20,95,"{""type"":""Point"",""coordinates"":[108.44786593010106,14.36675538859201]}",108.44786593010106,14.36675538859201,192.1510545581696,0.0,0,KBang,test,0
00000000000000000083,0,1116,0.8513142822839834,20,95,"{""type"":""Point"",""coordinates"":[108.39315721927635,14.40017189188653]}",108.39315721927636,14.40017189188653,3579.0328008983865,0.0,0,KBang,test,0
00000000000000000047,0,669,0.8306562994644514,21,95,"{""type"":""Point"",""coordinates"":[108.53949599764832,14.176762010906788]}",108.53949599764832,14.176762010906788,1012.8770087796496,0.0,0,KBang,test,0
00000000000000000060,0,743,0.8688099587223329,22,95,"{""type"":""Point"",""coordinates"":[108.49125298335109,14.251144275579314]}",108.49125298335107,14.251144275579314,595.8166463763961,0.0,0,KBang,test,0
00000000000000000042,0,1018,0.903285906087016,24,95,"{""type"":""Point"",""coordinates"":[108.39854827244997,14.372685992993093]}",108.39854827244996,14.372685992993093,3451.721979513165,0.0,0,KBang,test,0
00000000000000000141,0,736,0.911500728335114,24,95,"{""type"":""Point"",""coordinates"":[108.49179253457856,14.12933055300128]}",108.49179253457856,14.12933055300128,1288.4161517520947,0.0,0,KBang,test,0
00000000000000000102,0,878,0.869195884686572,26,95,"{""type"":""Point"",""coordinates"":[108.4408606823461,14.222307269066683]}",108.4408606823461,14.222307269066684,179.32512675486936,0.0,0,KBang,test,0
00000000000000000041,0,1285,0.8850601052717422,30,95,"{""type"":""Point"",""coordinates"":[108.35596831649062,14.391547990449167]}",108.35596831649062,14.391547990449167,1961.273564301825,0.0,0,KBang,test,0
00000000000000000177,0,1412,0.8605876715826963,32,95,"{""type"":""Point"",""coordinates"":[108.39639452664113,14.333606431360693]}",108.39639452664112,14.333606431360693,6787.049966671994,0.0,0,KBang,test,0
0000000000000000010f,0,1062,0.8910422313594163,35,95,"{""type"":""Point"",""coordinates"":[108.35893361869115,14.447335803728828]}",108.35893361869115,14.447335803728828,1435.6024190567036,0.0,0,KBang,test,0
00000000000000000032,0,852,0.8321102887018782,4,96,"{""type"":""Point"",""coordinates"":[108.54784789392144,14.402330096796403]}",108.54784789392144,14.402330096796405,137.5357056188587,0.0,0,KBang,test,0
00000000000000000165,0,1546,0.8297384464936426,24,96,"{""type"":""Point"",""coordinates"":[108.3406067133615,14.267312975999113]}",108.3406067133615,14.267312975999111,6762.889176151431,0.0,0,KBang,test,0
000000000000000000ea,0,916,0.9385757444243532,1,97,"{""type"":""Point"",""coordinates"":[108.53302584201977,14.402058091632142]}",108.53302584201975,14.402058091632142,842.1730337941655,0.0,0,KBang,test,0
00000000000000000003,0,1054,0.8843825984103448,2,97,"{""type"":""Point"",""coordinates"":[108.4230733282439,14.427662249881026]}",108.4230733282439,14.427662249881026,813.521730125606,0.0,0,KBang,test,0
00000000000000000018,0,887,0.9283391775587156,2,97,"{""type"":""Point"",""coordinates"":[108.61980440762089,14.36675538859201]}",108.61980440762088,14.36675538859201,982.7274732551176,0.0,0,KBang,test,0
0000000000000000007c,0,1156,0.9099024433798422,2,97,"{""type"":""Point"",""coordinates"":[108.44651928158292,14.517134112518413]}",108.44651928158292,14.517134112518413,20.9411238145409,0.0,0,KBang,test,0
00000000000000000002,0,696,0.983194024965134,3,97,"{""type"":""Point"",""coordinates"":[108.6065965503006,14.254377123843067]}",108.6065965503006,14.254377123843067,287.7513107382408,32389.0,1,KBang,test,0
00000000000000000020,0,1164,0.8590684353541773,3,97,"{""type"":""Point"",""coordinates"":[108.3799538210571,14.467276903639835]}",108.3799538210571,14.467276903639837,2633.481935026224,0.0,0,KBang,test,0
00000000000000000084,0,918,0.8676361811755456,3,97,"{""type"":""Point"",""coordinates"":[108.57506624675166,14.55674876627723]}",108.57506624675166,14.55674876627723,9799.972984374235,0.0,0,KBang,test,0
00000000000000000091,0,753,0.9005291770217618,3,97,"{""type"":""Point"",""coordinates"":[108.42361287947139,14.21179716788371]}",108.4236128794714,14.21179716788371,2073.7601383845863,0.0,0,KBang,test,0
000000000000000000bc,0,733,0.9663175893315374,3,97,"{""type"":""Point"",""coordinates"":[108.45837603128403,14.385349839984878]}",108.45837603128405,14.385349839984878,728.9231919648091,0.0,0,KBang,test,0
000000000000000000f8,0,821,0.8580936949800044,3,97,"{""type"":""Point"",""coordinates"":[108.61657155935715,14.304501878784851]}",108.61657155935715,14.304501878784851,1130.2090680950223,0.0,0,KBang,test,0
00000000000000000100,0,1017,0.8397607634457899,3,97,"{""type"":""Point"",""coordinates"":[108.56105129214068,14.477247453595345]}",108.56105129214068,14.477247453595345,4043.5205051982407,0.0,0,KBang,test,0
00000000000000000122,0,789,0.9972975521904156,3,97,"{""type"":""Point"",""coordinates"":[108.62869585512146,14.280788379382622]}",108.62869585512146,14.280788379382622,1660.7930755920113,0.0,0,KBang,test,0
00000000000000000136,0,1196,0.8825193287292705,3,97,"{""type"":""Point"",""coordinates"":[108.42899947354395,14.53195616442007]}",108.42899947354395,14.53195616442007,2024.3536166128983,0.0,0,KBang,test,0
00000000000000000143,0,822,0.8411779116410576,3,97,"{""type"":""Point"",""coordinates"":[108.4389744826005,14.309892931958464]}",108.4389744826005,14.309892931958464,2347.344635422156,0.0,0,KBang,test,0
00000000000000000007,0,928,0.8776912526197963,4,97,"{""type"":""Point"",""coordinates"":[108.55970464362254,14.452454851738182]}",108.55970464362254,14.452454851738182,2230.886305323606,0.0,0,KBang,test,0
00000000000000000011,0,1029,0.8132565377351606,4,97,"{""type"":""Point"",""coordinates"":[108.54003108977476,14.492609056724465]}",108.54003108977476,14.492609056724463,1930.9602811063896,0.0,0,KBang,test,0
0000000000000000001e,0,987,0.8531613541213047,4,97,"{""type"":""Point"",""coordinates"":[108.48990633483297,14.434939502800248]}",108.48990633483297,14.434939502800248,2472.30952034864,0.0,0,KBang,test,0
00000000000000000085,0,1113,0.8431717128159493,4,97,"{""type"":""Point"",""coordinates"":[108.43843493137302,14.479945209732676]}",108.43843493137302,14.479945209732676,3419.248053864189,0.0,0,KBang,test,0
000000000000000000a1,0,1106,0.8019308157137348,4,97,"{""type"":""Point"",""coordinates"":[108.50769368893515,14.526565111246454]}",108.50769368893516,14.526565111246454,2392.943395298773,0.0,0,KBang,test,0
000000000000000000c7,0,821,0.9742202930412044,4,97,"{""type"":""Point"",""coordinates"":[108.61414580838407,14.314472428740356]}",108.61414580838408,14.314472428740356,2286.184543681044,0.0,0,KBang,test,0
000000000000000000d3,0,1002,0.989849319078873,4,97,"{""type"":""Point"",""coordinates"":[108.55081319612196,14.471321308295314]}",108.55081319612196,14.471321308295314,2788.2654369457164,0.0,0,KBang,test,0
000000000000000000dd,0,1135,0.9935925357844634,4,97,"{""type"":""Point"",""coordinates"":[108.41876137752524,14.34627473745353]}",108.41876137752524,14.34627473745353,4052.328603824892,0.0,0,KBang,test,0
00000000000000000112,0,880,0.8379148563204272,4,97,"{""type"":""Point"",""coordinates"":[108.56967519357806,14.385349839984878]}",108.56967519357806,14.385349839984878,1343.6918090573067,0.0,0,KBang,test,0
00000000000000000014,0,800,0.9312921923855096,5,97,"{""type"":""Point"",""coordinates"":[108.62869585512146,14.296149982511746]}",108.62869585512146,14.296149982511746,2299.0527714308755,0.0,0,KBang,test,0
000000000000000000c2,0,1550,0.8577753227610045,5,97,"{""type"":""Point"",""coordinates"":[108.38669152274883,14.279976822990896]}",108.38669152274883,14.279976822990896,5822.090491795265,0.0,0,KBang,test,0
00000000000000000138,0,953,0.949775729952144,5,97,"{""type"":""Point"",""coordinates"":[108.51038698597142,14.396939043622783]}",108.51038698597142,14.396939043622783,598.2539731943565,0.0,0,KBang,test,0
0000000000000000000a,0,971,0.8283103250243987,6,97,"{""type"":""Point"",""coordinates"":[108.47185143466754,14.386156937275553]}",108.47185143466754,14.386156937275551,763.2953645862187,0.0,0,KBang,test,0
0000000000000000000e,0,1152,0.8781828686407541,6,97,"{""type"":""Point"",""coordinates"":[108.37132991961973,14.445177598818963]}",108.37132991961973,14.445177598818963,1086.278139694248,0.0,0,KBang,test,0
0000000000000000003e,0,1022,0.9542089665731662,6,97,"{""type"":""Point"",""coordinates"":[108.49475783677912,14.436825702545862]}",108.49475783677912,14.436825702545862,3997.6855980000446,0.0,0,KBang,test,0
0000000000000000004b,0,1050,0.8247806349140331,6,97,"{""type"":""Point"",""coordinates"":[108.42927147870819,14.417152148698055]}",108.4292714787082,14.417152148698056,1284.768964650432,0.0,0,KBang,test,0
00000000000000000086,0,903,0.9101912407750752,6,97,"{""type"":""Point"",""coordinates"":[108.55889754633186,14.450296646828319]}",108.55889754633186,14.45029664682832,1989.841663227256,0.0,0,KBang,test,0
000000000000000000ad,0,945,0.9958828986813736,6,97,"{""type"":""Point"",""coordinates"":[108.52844634523788,14.472128405585991]}",108.52844634523788,14.472128405585991,636.2903712171519,0.0,0,KBang,test,0
000000000000000000de,0,1475,0.8415807717895819,6,97,"{""type"":""Point"",""coordinates"":[108.37779561614722,14.27216447794526]}",108.37779561614722,14.27216447794526,6625.775016658445,0.0,0,KBang,test,0
000000000000000000e1,0,798,0.9852848687827996,6,97,"{""type"":""Point"",""coordinates"":[108.4866734865692,14.179994859170531]}",108.4866734865692,14.179994859170533,338.65752058568245,0.0,0,KBang,test,0
000000000000000000f6,0,937,0.9619346429732424,6,97,"{""type"":""Point"",""coordinates"":[108.55162029341265,14.520906512009628]}",108.55162029341264,14.520906512009628,5185.655746464373,0.0,0,KBang,test,0
0000000000000000011c,0,743,0.8139181853917665,6,97,"{""type"":""Point"",""coordinates"":[108.66453810938907,14.22257481512989]}",108.66453810938908,14.22257481512989,5561.649158366574,0.0,0,KBang,test,0
00000000000000000126,0,703,0.9450948432589932,6,97,"{""type"":""Point"",""coordinates"":[108.57533825191592,14.229044970758439]}",108.57533825191592,14.22904497075844,419.6631721621761,0.0,0,KBang,test,0
00000000000000000131,0,939,0.9019089625881794,6,97,"{""type"":""Point"",""coordinates"":[108.52116909231867,14.38184498655687]}",108.52116909231869,14.38184498655687,547.77621062459,0.0,0,KBang,test,0
00000000000000000144,0,877,0.8528390398339049,6,97,"{""type"":""Point"",""coordinates"":[108.62438390440278,14.363790086391466]}",108.62438390440278,14.363790086391466,1536.3592535786331,0.0,0,KBang,test,0
0000000000000000015e,0,962,0.8579351461738579,6,97,"{""type"":""Point"",""coordinates"":[108.58800209890771,14.469163103385446]}",108.58800209890772,14.469163103385446,4308.987140023538,0.0,0,KBang,test,0
00000000000000000163,0,1412,0.9037198060493749,6,97,"{""type"":""Point"",""coordinates"":[108.37132991961973,14.178648210652396]}",108.37132991961973,14.178648210652396,8774.097832395975,0.0,0,KBang,test,0
0000000000000000005a,0,860,0.9805332146947272,7,97,"{""type"":""Point"",""coordinates"":[108.58988829865332,14.390468887994235]}",108.58988829865332,14.390468887994237,2660.06202585033,0.0,0,KBang,test,0
0000000000000000005c,0,1102,0.9559091698985688,7,97,"{""type"":""Point"",""coordinates"":[108.41633562655215,14.431702195435447]}",108.41633562655215,14.431702195435449,1202.9171712095276,0.0,0,KBang,test,0
0000000000000000006f,0,1063,0.8829554000732326,7,97,"{""type"":""Point"",""coordinates"":[108.53167919350163,14.511203508117333]}",108.53167919350165,14.511203508117331,3352.6778313574646,0.0,0,KBang,test,0
00000000000000000088,0,1001,0.9942038226362936,7,97,"{""type"":""Point"",""coordinates"":[108.51038698597142,14.452187305674979]}",108.51038698597142,14.45218730567498,1671.9453131313542,0.0,0,KBang,test,0
0000000000000000008c,0,1198,0.9330145224955276,7,97,"{""type"":""Point"",""coordinates"":[108.46780703001207,14.544084919285446]}",108.46780703001208,14.544084919285446,1821.5817137704337,0.0,0,KBang,test,0
00000000000000000096,0,914,0.8863132683986851,7,97,"{""type"":""Point"",""coordinates"":[108.56617479925109,14.459999650720613]}",108.56617479925109,14.459999650720611,3319.7800445825856,0.0,0,KBang,test,0
000000000000000000b5,0,1220,0.9236498309577283,7,97,"{""type"":""Point"",""coordinates"":[108.40555352020492,14.524950916665107]}",108.40555352020492,14.524950916665109,2722.4555554090275,0.0,0,KBang,test,0
0000000000000000011a,0,979,0.87921310202601,7,97,"{""type"":""Point"",""coordinates"":[108.63112160609454,14.520638965946425]}",108.63112160609454,14.520638965946423,12973.755100569086,0.0,0,KBang,test,0
00000000000000000072,0,988,0.91877365761872,8,97,"{""type"":""Point"",""coordinates"":[108.55108074218518,14.559174517250305]}",108.55108074218518,14.559174517250304,8023.453396500104,0.0,0,KBang,test,0
00000000000000000097,0,908,0.919551808912448,8,97,"{""type"":""Point"",""coordinates"":[108.6022845995819,14.464851152666764]}",108.6022845995819,14.464851152666764,5316.727046282193,0.0,0,KBang,test,0
000000000000000000c8,0,762,0.9674829429474622,8,97,"{""type"":""Point"",""coordinates"":[108.60444280449178,14.310160478021674]}",108.60444280449178,14.310160478021674,1139.1336786729098,0.0,0,KBang,test,0
0000000000000000012b,0,1220,0.8307548583028693,8,97,"{""type"":""Point"",""coordinates"":[108.40124156948623,14.572377915469556]}",108.40124156948625,14.572377915469556,4436.741487576299,0.0,0,KBang,test,0
00000000000000000153,0,734,0.8491321311695418,8,97,"{""type"":""Point"",""coordinates"":[108.65995861260718,14.200475510309014]}",108.65995861260718,14.200475510309014,5264.724319031997,0.0,0,KBang,test,0
00000000000000000154,0,1115,0.9880665902530886,8,97,"{""type"":""Point"",""coordinates"":[108.4155285292615,14.448142901019507]}",108.4155285292615,14.448142901019509,36.81813100899153,0.0,0,KBang,test,0
00000000000000000170,0,1098,0.8940769482024552,8,97,"{""type"":""Point"",""coordinates"":[108.46134133348458,14.478326556050273]}",108.46134133348458,14.478326556050272,748.2190760336235,0.0,0,KBang,test,0
00000000000000000015,0,859,0.9012705749915656,9,97,"{""type"":""Point"",""coordinates"":[108.61899285122915,14.395592395104643]}",108.61899285122917,14.395592395104645,1127.7582264363894,0.0,0,KBang,test,0
00000000000000000038,0,1001,0.9285252040025472,9,97,"{""type"":""Point"",""coordinates"":[108.49179253457856,14.388854693412885]}",108.49179253457856,14.388854693412885,504.6571353896163,0.0,0,KBang,test,0
00000000000000000040,0,1212,0.9809482412123014,9,97,"{""type"":""Point"",""coordinates"":[108.43007857599888,14.5297979595102]}",108.43007857599888,14.5297979595102,1761.524564863381,0.0,0,KBang,test,0
0000000000000000007a,0,868,0.9381287779799696,9,97,"{""type"":""Point"",""coordinates"":[108.62761675266653,14.36810203711015]}",108.62761675266653,14.36810203711015,1069.508832685861,0.0,0,KBang,test,0
00000000000000000090,0,1057,0.9457105666146848,9,97,"{""type"":""Point"",""coordinates"":[108.47265853195823,14.475361253849737]}",108.47265853195825,14.475361253849735,1219.1260931143547,0.0,0,KBang,test,0
000000000000000000f4,0,991,0.8371770465668373,9,97,"{""type"":""Point"",""coordinates"":[108.56294195098735,14.470242205840384]}",108.56294195098737,14.470242205840384,3754.5054770723737,0.0,0,KBang,test,0
00000000000000000140,0,861,0.8003685450948269,9,97,"{""type"":""Point"",""coordinates"":[108.60929430643792,14.434399951572779]}",108.60929430643792,14.43439995157278,3549.556425644909,0.0,0,KBang,test,0
0000000000000000014c,0,1016,0.8576149739959898,9,97,"{""type"":""Point"",""coordinates"":[108.5467687914665,14.51308970786294]}",108.5467687914665,14.51308970786294,5331.600236156601,0.0,0,KBang,test,0
0000000000000000016e,0,982,0.813591839356728,9,97,"{""type"":""Point"",""coordinates"":[108.50176308453406,14.43871190229147]}",108.50176308453406,14.43871190229147,3274.9867974439794,0.0,0,KBang,test,0
00000000000000000181,0,976,0.9696808450050308,9,97,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.543812914121187]}",108.51847133618134,14.543812914121188,4605.068448197478,0.0,0,KBang,test,0
0000000000000000002c,0,991,0.9592962882155756,10,97,"{""type"":""Point"",""coordinates"":[108.55081319612196,14.543812914121185]}",108.55081319612196,14.543812914121183,6844.237470296478,0.0,0,KBang,test,0
00000000000000000103,0,1193,0.8884449671056198,10,97,"{""type"":""Point"",""coordinates"":[108.37779561614722,14.48856911117004]}",108.37779561614722,14.48856911117004,1078.1902595087668,0.0,0,KBang,test,0
00000000000000000152,0,944,0.9854702714251998,10,97,"{""type"":""Point"",""coordinates"":[108.60902230127367,14.527372208537129]}",108.60902230127368,14.527372208537129,9292.195643517309,0.0,0,KBang,test,0
00000000000000000159,0,1110,0.9578213713473178,10,97,"{""type"":""Point"",""coordinates"":[108.40690462782412,14.460539201948084]}",108.40690462782412,14.460539201948084,181.49359925922445,0.0,0,KBang,test,0
0000000000000000015b,0,924,0.850334369309635,10,97,"{""type"":""Point"",""coordinates"":[108.56428859950549,14.346002732289275]}",108.56428859950547,14.346002732289277,1103.5303846996092,0.0,0,KBang,test,0
0000000000000000015f,0,928,0.8687286396116016,10,97,"{""type"":""Point"",""coordinates"":[108.57129384726045,14.559981614540979]}",108.57129384726043,14.55998161454098,9689.15922318279,0.0,0,KBang,test,0
00000000000000000023,0,983,0.9629601353348436,11,97,"{""type"":""Point"",""coordinates"":[108.48802013508735,14.383196094176062]}",108.48802013508735,14.383196094176062,1207.9566742233208,0.0,0,KBang,test,0
00000000000000000039,0,1109,0.923865943997062,11,97,"{""type"":""Point"",""coordinates"":[108.44840548132855,14.49099040304206]}",108.44840548132856,14.49099040304206,123.85140071427568,0.0,0,KBang,test,0
000000000000000000aa,0,1148,0.962362724461043,11,97,"{""type"":""Point"",""coordinates"":[108.35704741894553,14.437900345899736]}",108.35704741894553,14.437900345899736,742.5444492134662,0.0,0,KBang,test,0
000000000000000000b4,0,736,0.9961498321836332,11,97,"{""type"":""Point"",""coordinates"":[108.52089708715441,14.262461474052962]}",108.5208970871544,14.262461474052962,1631.9255776557495,0.0,0,KBang,test,0
000000000000000000bd,0,1184,0.914780496090196,11,97,"{""type"":""Point"",""coordinates"":[108.3799538210571,14.419305894506866]}",108.3799538210571,14.419305894506866,1582.7774591934226,0.0,0,KBang,test,0
000000000000000000e9,0,906,0.983622344189627,11,97,"{""type"":""Point"",""coordinates"":[108.55269939586758,14.453261949028859]}",108.55269939586758,14.45326194902886,1949.8924464358167,0.0,0,KBang,test,0
00000000000000000142,0,979,0.9132742943518324,11,97,"{""type"":""Point"",""coordinates"":[108.49880224143459,14.440058550809605]}",108.4988022414346,14.440058550809605,3433.97625417215,0.0,0,KBang,test,0
0000000000000000016c,0,991,0.8487906424092239,11,97,"{""type"":""Point"",""coordinates"":[108.49287163703349,14.434399951572779]}",108.49287163703347,14.43439995157278,4321.648098297404,0.0,0,KBang,test,0
0000000000000000017f,0,799,0.8395778866805386,11,97,"{""type"":""Point"",""coordinates"":[108.58396215335328,14.324982529923327]}",108.58396215335328,14.324982529923329,114.11535945099271,0.0,0,KBang,test,0
00000000000000000093,0,655,0.8134751307935757,12,97,"{""type"":""Point"",""coordinates"":[108.59473980059947,14.237936418259011]}",108.59473980059948,14.237936418259013,281.7280822252137,0.0,0,KBang,test,0
000000000000000000be,0,968,0.8594541601702541,12,97,"{""type"":""Point"",""coordinates"":[108.51038698597144,14.466737352412375]}",108.51038698597144,14.466737352412377,878.9087236410346,0.0,0,KBang,test,0
000000000000000000c5,0,1429,0.8303962780322955,12,97,"{""type"":""Point"",""coordinates"":[108.37806762131147,14.251144275579314]}",108.37806762131147,14.251144275579314,6735.268859356078,0.0,0,KBang,test,0
0000000000000000007d,0,974,0.8282114353981399,13,97,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.423617845225552]}",108.49529738800656,14.423617845225552,4615.394761318293,0.0,0,KBang,test,0
0000000000000000010d,0,1258,0.8722452588744547,13,97,"{""type"":""Point"",""coordinates"":[108.3821075668659,14.578040973807434]}",108.3821075668659,14.578040973807434,6579.001196482673,0.0,0,KBang,test,0
0000000000000000012c,0,865,0.9517216955077792,13,97,"{""type"":""Point"",""coordinates"":[108.59285360085386,14.387508044894743]}",108.59285360085386,14.387508044894744,2378.1699280635203,0.0,0,KBang,test,0
00000000000000000092,0,941,0.8997658235017267,14,97,"{""type"":""Point"",""coordinates"":[108.47589138022197,14.388854693412886]}",108.47589138022197,14.388854693412886,475.3517773358397,0.0,0,KBang,test,0
00000000000000000155,0,1262,0.8118880044539156,14,97,"{""type"":""Point"",""coordinates"":[108.37968181589284,14.54435246534865]}",108.37968181589284,14.54435246534865,3622.3695553,0.0,0,KBang,test,0
