system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
0000000000000000004f_0,0.0,KBang,1268.0,0,0,0,14.552436815558549,108.41444942680654,0,0,1268,15.968522,3143.577323973179,2531.598463432791,0.3870198623982721,16.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.400478235316039,0.082696543709235,0.005922901006873562,0,0
00000000000000000136_0,0.0,KBang,1412.0,0,0,0,14.38831514218542,108.3578545162362,0,0,1412,16.457556,3472.4521907940507,2724.966069398068,0.4834798687947825,16.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4245743143896105,0.055099556154699164,0.0038986583594101654,0,0
0000000000000000024a_0,0.0,KBang,1463.0,0,0,0,14.25518422113374,108.37833516737469,0,0,1463,16.44902,3431.17944631353,2736.309887341469,0.790751671665484,16.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.40053508593842485,0.03630823261048539,0.0030687123527812763,0,0
000000000000000004e2_0,0.0,KBang,1421.0,0,0,0,14.341690781570591,108.3980087212225,0,0,1404,28.2541,3387.77566537261,2679.882828244465,0.1500837497275361,16.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.32387498919107244,0.07744472222087442,0.0016536583594101654,0,0
000000000000000005af_0,0.0,KBang,1260.0,0,0,0,14.56429356525966,108.3996273749049,0,0,1256,22.926859,3121.39150339365,2463.6619402850083,0.3201453521680963,16.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3487202196858098,0.11375284876793225,0.015065358941836178,0,0
000000000000000000e7_0,0.0,KBang,1105.0,0,0,0,14.431974200599708,108.38561242029392,0,0,1113,14.000276,3230.138293027878,2568.9875608114658,0.0064290850209379,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.48138806707123466,0.1655280428665206,0.12657217579438246,0,0
0000000000000000017e_0,0.0,KBang,1180.0,0,0,0,14.415533495015652,108.36998327110156,0,0,1191,11.37714,3230.138293027878,2568.9875608114658,0.5733063013156966,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4777548426478502,0.10852160215835664,0.09639844199580973,0,0
000000000000000001f7_0,0.0,KBang,1263.0,0,0,0,14.53977296856676,108.39235012198566,0,0,1260,13.775079,3205.2258018553257,2562.2362008570512,0.1586524565846525,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43273610841657967,0.09678349455825522,0.023783089826166157,0,0
00000000000000000291_0,0.0,KBang,1035.0,0,0,0,14.465123157831025,108.47831713119506,0,0,1017,17.813925,3062.020653218031,2418.248537693776,0.6195424312569741,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44422196934616615,0.3890816722415983,0.060737598010027545,0,0
000000000000000002e1_0,0.0,KBang,1007.0,0,0,0,14.187004566026554,108.3799538210571,0,0,1003,13.9167,3400.7785373441875,2807.31930743629,0.2428216107274314,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.553582689331893,0.26647992820001143,0.018104512282912214,0,0
0000000000000000030b_0,0.0,KBang,1098.0,0,0,0,14.21503001614746,108.36405266670047,0,0,1092,15.937503,3508.178902901709,2811.2432915158697,0.7470718647135713,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5344650874893853,0.24826217570627804,0.016561097550530382,0,0
00000000000000000519_0,0.0,KBang,1054.0,0,0,0,14.4578459049118,108.49341118826098,0,0,1052,17.30729,3062.020653218031,2418.248537693776,0.4817226637057046,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43747539136350017,0.2654677105260588,0.035200532514423816,0,0
00000000000000000550_0,0.0,KBang,1189.0,0,0,0,14.512282610572267,108.3934292244406,0,0,1183,12.778096,3205.2258018553257,2562.2362008570512,0.1462943601486436,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4638504149312093,0.14895375446192147,0.12122262148296419,0,0
000000000000000005ab_0,0.0,KBang,1146.0,0,0,0,14.499346758416223,108.40905837363294,0,0,1140,12.976171,3082.7387473136187,2420.537351960532,0.3879412372579955,17.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4484820935197965,0.20018895225885322,0.14448849761564225,0,0
00000000000000000006_0,0.0,KBang,1044.0,0,0,0,14.445989155210684,108.46053423619392,0,0,1046,13.925163,3026.558855623007,2396.239654855617,0.1236507799245048,18.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4575050976210362,0.24089082569937048,0.1663596971965697,0,0
000000000000000001a2_0,0.0,KBang,892.0,0,0,1,14.419845445734335,108.60875475521046,1,2014,898,9.106926,3179.367648512125,2581.221545913855,0.453525262912405,18.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5738040419801604,0.3577003701158597,0.3611852541682883,0,0
00000000000000000268_0,0.0,KBang,954.0,0,0,0,14.333878436524952,108.53248629079232,0,0,971,27.04706,3361.179399266839,2766.2203726602984,0.487741058001818,18.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4529638338113254,0.22755020705133722,0.05036292406059645,0,0
0000000000000000029c_0,0.0,KBang,917.0,0,0,0,14.340883684279913,108.54407549443025,0,0,927,21.318571,3361.179399266839,2766.2203726602984,0.0987251879742143,18.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5108867157298146,0.2963279225005389,0.03452116526922699,0,0
000000000000000002a1_0,0.0,KBang,924.0,0,0,0,14.313397785386474,108.51982244380052,0,0,934,17.42673,3361.179399266839,2766.2203726602984,0.2299862336726614,18.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5388952754139148,0.2856188737751964,0.02080979468161552,0,0
000000000000000003bd_0,0.0,KBang,987.0,0,0,0,14.55055061581294,108.55296694193078,0,0,979,15.605272,3182.7490888275206,2585.4666109299883,0.3090033873479991,18.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4996564251944726,0.3325230296475103,0.03298172836919605,0,0
00000000000000000438_0,0.0,KBang,893.0,0,0,0,14.363250535164005,108.46619283543072,0,0,893,18.041117,3174.5908024162054,2515.3602785260928,0.3416130602917713,18.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5054035283396131,0.45736622976749075,0.13196795465006456,0,0
000000000000000001b5_0,0.0,KBang,1175.0,0,0,0,14.360289692064512,108.41067702731532,0,0,1175,18.539515,3307.1987401247025,2646.067406310553,0.1753729773549273,19.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44435196597483934,0.1435842993097387,0.049321807436363135,0,0
000000000000000001d9_0,0.0,KBang,960.0,0,0,0,14.339537035761776,108.55674380052304,0,0,954,18.789547,3139.498244166374,2607.9216171444064,0.1779264485810306,19.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.47303691830791994,0.30780292153706296,0.044057348705709744,0,0
00000000000000000270_0,0.0,KBang,1279.0,0,0,0,14.181881058916138,108.37644896762907,0,0,1279,19.288269,3400.7785373441875,2807.31930743629,0.1323921355113198,19.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4275609009596918,0.06748071172748916,0.0016536583594101654,0,0
000000000000000003e1_0,0.0,KBang,1246.0,0,0,0,14.400983448278255,108.30988350710324,0,0,1244,23.110325,3774.6228857189417,2999.919869753144,0.1449807733879758,19.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49112334910102423,0.13397431151326672,0.011249248864747494,0,0
00000000000000000419_0,0.0,KBang,1062.0,0,0,0,14.526297565183247,108.49071343212364,0,0,1063,21.391872,3149.501667529345,2511.764387397868,0.1127975542659879,19.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4220807299656892,0.2308771633746769,0.0303406780998982,0,0
00000000000000000153_0,0.0,KBang,805.0,0,0,0,14.346814288680996,108.50014888995273,0,0,793,18.65919,3361.179399266839,2766.2203726602984,0.4173647512421294,20.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5723115994861712,0.5917906872928216,0.1387084428380263,0,0
0000000000000000017f_0,0.0,KBang,835.0,0,0,0,14.292645129083738,108.53194673956486,0,0,835,19.610435,3283.608837634325,2704.4453318488963,0.4995512704319487,20.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5352161238884059,0.46138684946307534,0.06256213710671578,0,0
000000000000000002cd_0,0.0,KBang,996.0,0,0,0,14.347081834744202,108.55054119095772,0,0,975,28.14007,3139.498244166374,2607.9216171444064,0.522512033621342,20.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3954502356824952,0.3705772324352684,0.06195279691398117,0,0
0000000000000000039b_0,0.0,KBang,884.0,0,0,0,14.232277819022183,108.41606362138788,0,0,889,14.499321,3484.5955844521523,2837.824403122823,0.3690734797817143,20.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6015474099830124,0.39338204816062206,0.09902488385267484,0,0
0000000000000000050e_0,0.0,KBang,692.0,0,0,0,14.24440657388756,108.62573055292091,0,0,701,19.855223,2921.3837886452675,2499.82747799868,0.6719802049839446,20.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49422655009328936,0.49301384628710654,0.06869085964214731,0,0
000000000000000005c8_0,0.0,KBang,1115.0,0,0,0,14.519287858327232,108.4947578367791,0,0,1104,18.215778,3149.501667529345,2511.764387397868,0.3420514238247449,20.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4338826997034093,0.23708595480514524,0.04616670211354505,0,0
0000000000000000001f_0,0.0,KBang,1045.0,0,0,0,14.49126240820632,108.482901087078,0,0,1045,21.319748,3062.020653218031,2418.248537693776,0.5146807567035093,21.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.40914385644594276,0.2645559687656472,0.08888375127768362,0,0
0000000000000000003a_0,0.0,KBang,902.0,0,0,0,14.40664204751508,108.33818096238842,0,0,902,20.63889,3774.6228857189417,2999.919869753144,0.740406292898647,21.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6136357445097471,0.49880438614826444,0.0723065487320416,0,0
0000000000000000033d_0,0.0,KBang,766.0,0,0,0,14.314744433904616,108.59096740110824,0,0,777,20.846853,3139.498244166374,2607.9216171444064,0.2012200790390824,22.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5115346279263757,0.4462772741890215,0.24151484710827095,0,0
000000000000000003ff_0,0.0,KBang,909.0,0,0,0,14.431974200599708,108.60471035055495,0,0,894,18.859297,3179.367648512125,2581.221545913855,0.2501730556571028,22.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49979859443599334,0.48312944131482227,0.0652412781814854,0,0
00000000000000000581_0,0.0,KBang,896.0,0,0,0,14.522792711755242,108.60039839983628,0,0,884,21.086672,3165.6503857907373,2580.847309405526,0.7659839423893551,22.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4825324609398591,0.4783659179635686,0.1403169341772238,0,0
00000000000000000587_0,0.0,KBang,774.0,0,0,0,14.279976822990896,108.47885668242252,0,0,762,16.938988,3299.3934005498886,2718.926994363391,0.350748117519207,22.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5812917243574602,0.6208062804913465,0.26501532779037323,0,0
00000000000000000299_0,0.0,KBang,1355.0,0,0,0,14.34546764016286,108.38911727372192,0,0,1353,22.889791,3387.77566537261,2679.882828244465,0.0708314460740051,23.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.37602374888886325,0.06923810901011647,0.0030941907767566656,0,0
0000000000000000053b_0,0.0,KBang,721.0,0,0,0,14.218802415638674,108.49233208580604,0,0,721,23.10045,3116.021737858653,2587.275775269555,0.7086977168757034,23.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5060597949406083,0.5921688354643807,0.2872275621655226,0,0
000000000000000002cc_0,0.0,KBang,921.0,0,0,0,14.229852068049114,108.41633562655215,0,0,899,29.725412,3484.5955844521523,2837.824403122823,0.5978002282107956,24.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.48159387646539553,0.547343718261324,0.07368890081519294,0,0
00000000000000000451_0,0.0,KBang,995.0,0,0,0,14.540847611920642,108.56132329730494,0,0,973,20.304306,3178.381496110931,2588.583209516534,0.0142634663884994,24.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4640829472905014,0.40378219071720545,0.07214440652503439,0,0
000000000000000005e8_0,0.0,KBang,1270.0,0,0,0,14.347888932034882,108.38857772249446,0,0,1260,14.975387,3387.77566537261,2679.882828244465,0.3949941844251511,24.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4635901806494012,0.12691101903598695,0.0016536583594101654,0,0
0000000000000000064c_0,0.0,KBang,806.0,0,0,0,14.105077502371593,108.4705047861494,0,0,804,22.450886,3364.3139811381698,2879.1407314955827,0.1548632973372811,24.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.540577608029776,0.4234556109261043,0.1794774784078603,0,0
000000000000000002f8_0,0.0,KBang,1067.0,0,0,0,14.309892931958464,108.52844634523788,0,0,1067,25.052252,3361.179399266839,2766.2203726602984,0.0566343673454169,25.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4390634281323977,0.19252137221560026,0.01947722736847626,0,0
00000000000000000428_0,0.0,KBang,1143.0,0,0,0,14.382924089011803,108.3837262205483,0,0,1143,25.451956,3472.4521907940507,2724.966069398068,0.2413631001391951,25.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.43728179827780045,0.204665003566131,0.011731340022781905,0,0
000000000000000002c6_0,0.0,KBang,859.0,0,0,0,14.476979907532131,108.628156303894,0,0,846,32.543907,3348.708837583661,2705.416131240571,0.404975836624902,26.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.44605088419923755,0.5764764757839447,0.10155691115385831,0,0
0000000000000000049e_0,0.0,KBang,1270.0,0,0,0,14.350586688172214,108.35893361869115,0,0,1275,25.87416,3472.4521907940507,2724.966069398068,0.7351085271782929,26.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.39461915762795396,0.10114774080902068,0.0016536583594101654,0,0
00000000000000000638_0,0.0,KBang,1463.0,0,0,0,14.293184680311205,108.36432467186476,0,0,1460,24.169838,3431.17944631353,2736.309887341469,0.077370321141404,27.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3453555385890567,0.03759704943923106,0.0016536583594101654,0,0
00000000000000000520_0,0.0,KBang,1666.0,0,0,0,14.254377123843064,108.34869106357138,0,0,1666,28.110973,3418.022238861769,2701.695657495224,0.402225204084514,28.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.26357417754222867,0.01276761031525517,0.005668322164846504,0,0
000000000000000003e6_0,0.0,KBang,766.0,0,0,0,14.23173826779472,108.43277187303516,0,0,770,33.774498,3484.5955844521523,2837.824403122823,0.1375185061220472,29.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4898528609258521,0.5722910926869688,0.22933221644265298,0,0
000000000000000003fd_0,0.0,KBang,1253.0,0,0,0,14.32040303314144,108.41794982113348,0,0,1241,30.486017,3878.7206017300487,3091.2550926978347,0.6677667069142802,29.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.457943426857489,0.1678206775219136,0.0039036583594101648,0,0
0000000000000000063d_0,0.0,KBang,1311.0,0,0,0,14.21503001614746,108.35542876526311,0,0,1285,36.392746,3508.178902901709,2811.2432915158697,0.0359421453082604,29.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3239961113040221,0.15217039270314106,0.0043242060750042135,0,0
00000000000000000058_0,0.0,KBang,1195.0,0,0,0,14.436553697381598,108.35462166797244,0,0,1197,32.958298,3230.138293027878,2568.9875608114658,0.18659085402364,30.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3170821316333768,0.12896158610987174,0.08379187207476431,0,0
000000000000000000fb_0,0.0,KBang,1534.0,0,0,0,14.315011979967824,108.40097402342305,0,0,1545,23.83804,3878.7206017300487,3091.2550926978347,0.768790984219547,30.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4166611780375535,0.02092209825007282,0.007894529482499553,0,0
00000000000000000289_0,0.0,KBang,1181.0,0,0,0,14.362710983936536,108.41444942680654,0,0,1181,30.20001,3307.1987401247025,2646.067406310553,0.4972819862505201,30.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3558689532733616,0.14179616441911752,0.0719201644865263,0,0
000000000000000001e1_0,0.0,KBang,777.0,0,0,0,14.29695707980242,108.4333114242626,0,0,775,28.526096,3954.77065885067,3193.707802749039,0.365428216664591,31.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6303919128721555,0.6486277127520711,0.2189195151268713,0,0
0000000000000000052a_0,0.0,KBang,1282.0,0,0,0,14.363790086391466,108.36459221792796,0,0,1273,34.913418,3472.4521907940507,2724.966069398068,0.3420178791425572,31.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3303881853950455,0.13542578969138347,0.0012662400909708915,0,0
00000000000000000103_0,0.0,KBang,1304.0,0,0,0,14.356245287409036,108.3613593696642,0,0,1274,34.388123,3472.4521907940507,2724.966069398068,0.6807460199750963,33.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3337362417087839,0.20111595544553032,0.0012662400909708915,0,0
0000000000000000058d_0,0.0,KBang,679.0,0,0,0,14.20532701225516,108.50634704041704,0,0,663,31.055212,3132.610942572356,2663.5936415282367,0.7614855319906656,33.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4658467326955295,0.6985471913771696,0.18600770347252657,0,0
0000000000000000017b_0,0.0,KBang,960.0,0,0,0,14.301808581748569,108.42253377701644,0,0,960,33.950466,3878.7206017300487,3091.2550926978347,0.2780329558071128,34.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5174582478512518,0.41658588961971876,0.06597342356055597,0,0
000000000000000001e7_0,0.0,KBang,1096.0,0,0,0,14.138761551729322,108.46996523492194,0,0,1084,37.608887,3364.3139811381698,2879.1407314955827,0.1656979073350335,35.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.34222225596574474,0.16566979653277938,0.020491664156856992,0,0
000000000000000004d0_0,0.0,KBang,1133.0,0,0,0,14.383196094176062,108.38291912325764,0,0,1103,35.07167,3472.4521907940507,2724.966069398068,0.573898201206248,35.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3770887788468588,0.3917222215339064,0.008782990099895568,0,0
0000000000000000017d_0,0.0,KBang,1073.0,0,0,0,14.08028490051443,108.51146608842636,0,0,1073,36.769554,3250.9848297685385,2783.4902848679035,0.2815876464259034,37.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3286261236929316,0.13473149097237846,0.039677146084061005,0,0
00000000000000000235_0,0.0,KBang,972.0,0,0,0,14.45299440296565,108.34276491827136,0,0,969,39.634266,3459.4536567032337,2743.57232635276,0.6672957595822478,37.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3798455407323817,0.4023961649343283,0.05972231949350086,0,0
00000000000000000634_0,0.0,KBang,1399.0,0,0,0,14.305308976075525,108.36324556940984,0,0,1409,23.734299,3387.77566537261,2679.882828244465,0.7575403108321823,38.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.35395575952712105,0.03846079577386427,0.0016536583594101654,0,0
00000000000000000603_0,0.0,KBang,1111.0,0,0,0,14.181341507688677,108.38777062520376,0,0,1116,21.514616,3400.7785373441875,2807.31930743629,0.4433415622920086,39.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4600337549463452,0.12952946147416647,0.014386010581480231,0,0
000000000000000002b2_0,0.0,KBang,1421.0,0,0,0,14.37106733931069,108.36081981843677,0,0,1385,43.371643,3472.4521907940507,2724.966069398068,0.0156657473463145,40.0,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.2483742786819318,0.13228557181600376,0.010276990527897338,0,0
000000000000000005ca_0,0.0,KBang,726.0,0,0,0,14.277283525954616,108.51308474210876,0,0,724,10.768372,3283.608837634325,2704.4453318488963,0.5983297001713538,1.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.639725750317216,0.6454516374403722,0.4483400310632837,0,0
00000000000000000031_0,0.0,KBang,789.0,0,0,1,14.31663063365022,108.56320949705056,1,2006,791,8.550911,3139.498244166374,2607.9216171444064,0.5085333965428428,4.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6064911211329175,0.49751073767255394,0.7880039732890808,0,1
0000000000000000055b_0,0.0,KBang,686.0,0,0,0,14.19724266204526,108.64567611193296,0,0,689,6.8026624,2827.968597881496,2459.472389055322,0.2790211979203075,4.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5832034344789374,0.514144628817667,0.15382947430575564,0,0
00000000000000000104_0,0.0,KBang,737.0,0,0,0,14.321482135596373,108.5025746409258,0,0,739,3.9921427,3361.179399266839,2766.2203726602984,0.1599882225101451,5.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6974526810378385,0.5940627978706977,0.4383642298815716,0,0
000000000000000001a4_0,0.0,KBang,705.0,0,1,0,14.28752608107438,108.54138219739394,1,2024,707,5.315768,3283.608837634325,2704.4453318488963,0.2338921201684974,5.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.68235024707107,0.6317660593132868,0.8768510165415809,1,1
00000000000000000202_0,0.0,KBang,1109.0,0,0,0,14.438979448354669,108.42630617650768,0,0,1108,3.9932225,3056.5912619680166,2430.7695342178336,0.1818098150361069,5.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5274994326486461,0.19867083420826548,0.28010051696068294,0,0
0000000000000000021e_0,0.0,KBang,729.0,0,0,1,14.258417069397488,108.5306000910467,1,2009,730,3.3732753,3283.608837634325,2704.4453318488963,0.631729246789689,6.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6892544342548025,0.6079496297667648,0.7227783155309727,0,0
00000000000000000016_0,0.0,KBang,759.0,0,0,0,14.444098496364028,108.33764141116094,0,0,761,7.3788605,3774.6228857189417,2999.919869753144,0.20168495499423,8.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7445917632051914,0.6780370156665884,0.41522922866873896,0,0
000000000000000003c8_0,0.0,KBang,712.0,0,1,0,14.210985611491983,108.41444942680654,1,2022,712,8.090027,3484.5955844521523,2837.824403122823,0.5498347128355985,8.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7007106072661496,0.6764474392311791,0.8466201948097062,1,1
00000000000000000619_0,0.0,KBang,618.0,0,0,0,14.236322223677664,108.59797264886322,0,0,614,11.126503,2988.904823511839,2527.354326276477,0.1837731633599952,8.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6075086365422767,0.7103244903541617,0.20186360225151398,0,0
0000000000000000000c_0,0.0,KBang,733.0,0,0,1,14.218802415638674,108.4117516706692,1,2013,733,9.246783,3484.5955844521523,2837.824403122823,0.595475901287922,9.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.687586427107309,0.6510583462215728,0.7463094079732349,0,0
000000000000000002e9_0,0.0,KBang,873.0,0,0,0,14.435474594926662,108.54919454243958,0,0,873,8.748269,3022.832878291607,2439.8191594331984,0.1720542214625494,9.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5552323905137814,0.4393642972462277,0.29160454906194205,0,0
0000000000000000036d_0,0.0,KBang,656.0,0,0,0,14.147117907103476,108.47454473170384,0,0,656,9.385286,3364.3139811381698,2879.1407314955827,0.1143344143496678,9.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6840831303027262,0.6256477208830804,0.39859928751212254,0,0
000000000000000005b0_0,0.0,KBang,687.0,0,0,0,14.23173826779472,108.56778899383244,0,0,689,5.4376225,2988.904823511839,2527.354326276477,0.2565776797684825,9.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6274468905276895,0.5779839848885631,0.2606382772321274,0,0
000000000000000005be_0,0.0,KBang,718.0,0,0,1,14.244674119950766,108.55377849832252,1,2014,716,8.758397,2988.904823511839,2527.354326276477,0.5832300587572156,10.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5950307295366414,0.5699791018806093,0.6068459046081294,0,0
00000000000000000442_0,0.0,KBang,615.0,0,0,0,14.2163766646656,108.5580904490412,0,0,615,11.22122,2988.904823511839,2527.354326276477,0.1096659889941928,11.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6065124823329778,0.6863473154239762,0.1911821798866718,0,0
00000000000000000185_0,0.0,KBang,906.0,0,0,0,14.37403264151123,108.5386844412566,0,0,906,11.883978,3057.4028005301952,2452.323266195249,0.6248370550571577,12.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5285729697340553,0.4156063060990937,0.23631119625608066,0,0
000000000000000004b6_0,0.0,KBang,732.0,0,0,0,14.243595017495837,108.50014888995273,0,0,735,8.601734,3132.610942572356,2663.5936415282367,0.7166552332861561,13.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6210195443149251,0.5079576125480085,0.4295711093402839,0,0
00000000000000000502_0,0.0,KBang,830.0,0,0,0,14.295877977347482,108.57183339848793,0,0,831,20.46419,3002.574410483241,2569.066161002828,0.1433526722925271,14.0,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4728847750650642,0.37542935680065165,0.34779210371993263,0,0
