system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,rand,slope,.geo
0000000000000000004e,2639.0,1561.0,513.0,775.0,687.0,2964.0,0.31005526,0.62366474,737,0,0.9596223955628418,12.94966,"{""type"":""Point"",""coordinates"":[108.3482763671734,13.86617224523112]}"
000000000000000000a3,2164.5,1756.0,989.0,1198.0,1272.0,2476.0,0.17013232,0.32123798,737,0,0.8476480276332522,6.029082,"{""type"":""Point"",""coordinates"":[108.3202509170525,14.065864167707588]}"
00000000000000000023,3069.5,2372.0,791.5,1139.0,1450.0,2511.5,0.028565578,0.26795405,738,0,0.9555154642967988,3.8253024,"{""type"":""Point"",""coordinates"":[108.30138446049538,13.871558839303683]}"
0000000000000000009a,2308.5,1290.5,504.5,727.0,686.0,3129.5,0.41606334,0.6404141,738,0,0.9080921725178576,4.724092,"{""type"":""Point"",""coordinates"":[108.34962301569155,13.85781588985696]}"
000000000000000000b8,3302.0,2598.0,782.0,1131.0,1561.0,2409.0,-0.037747152,0.21360202,738,0,0.9385189820352622,2.8636775,"{""type"":""Point"",""coordinates"":[108.30192401172283,13.871830844467947]}"
00000000000000000054,2164.0,1294.0,370.0,587.0,622.0,2669.0,0.34695938,0.6219994,739,0,0.9512979086089227,2.865901,"{""type"":""Point"",""coordinates"":[108.26850750842833,14.051042115805933]}"
00000000000000000003,2714.0,1391.0,516.0,867.5,768.5,3254.0,0.40107644,0.6178993,744,0,0.9111664733608189,12.449395,"{""type"":""Point"",""coordinates"":[108.29653295854924,13.944594455458073]}"
0000000000000000007e,2576.0,1497.0,613.0,907.0,662.0,2831.0,0.3082255,0.6209562,744,0,0.8510707591054679,0.92740995,"{""type"":""Point"",""coordinates"":[108.3221371167981,14.127578126287277]}"
00000000000000000066,1380.0,632.0,281.0,416.0,312.0,2844.0,0.6363636,0.8022814,751,0,0.8919348547822205,12.484851,"{""type"":""Point"",""coordinates"":[108.3401920169635,13.86158828934818]}"
0000000000000000008e,3195.5,2480.0,760.0,998.5,1195.5,2261.0,-0.046192788,0.30825981,751,0,0.8443393834783898,3.4117904,"{""type"":""Point"",""coordinates"":[108.25583920233547,14.048616364832858]}"
00000000000000000079,3494.0,2647.0,657.5,867.5,1144.5,2050.0,-0.1271024,0.28345594,754,0,0.8501765367993606,11.883978,"{""type"":""Point"",""coordinates"":[108.25799740724534,14.049427921224586]}"
000000000000000000c3,2620.0,1582.0,506.0,834.0,832.0,3118.0,0.3268085,0.57873416,755,0,0.9138625121218767,3.7047918,"{""type"":""Point"",""coordinates"":[108.3722618717399,14.0809582247735]}"
000000000000000000a2,3545.5,2678.5,725.0,1001.5,1227.5,2532.5,-0.028017655,0.34707448,757,0,0.86877231788838,6.028565,"{""type"":""Point"",""coordinates"":[108.39462872262398,14.034066318095464]}"
00000000000000000019,3698.0,2603.0,866.0,1170.0,1393.0,3146.0,0.09445121,0.38620842,762,0,0.9879800009450805,23.080233,"{""type"":""Point"",""coordinates"":[108.29572586125855,13.887459993660269]}"
00000000000000000024,2073.0,1028.0,416.0,623.0,430.0,3835.0,0.57721573,0.79835874,762,0,0.9924664705897996,21.962868,"{""type"":""Point"",""coordinates"":[108.35070211814649,14.070448123590529]}"
0000000000000000005c,2345.0,1342.5,498.5,742.5,656.5,3211.0,0.41034368,0.6605042,764,0,0.8640794901016917,12.273806,"{""type"":""Point"",""coordinates"":[108.28979525685746,14.073948517917483]}"
00000000000000000091,2501.0,1415.0,533.0,771.0,666.0,2694.0,0.31126794,0.6035714,764,0,0.945574926064238,9.195146,"{""type"":""Point"",""coordinates"":[108.3984011221152,13.997144961372934]}"
0000000000000000009d,1585.0,828.5,335.0,511.5,459.0,2579.5,0.5137911,0.6978772,764,0,0.8352140599707886,1.8543341,"{""type"":""Point"",""coordinates"":[108.30192401172283,14.06910147507239]}"
0000000000000000005f,2520.0,1412.0,621.0,834.0,774.0,2904.0,0.34569046,0.5791191,769,0,0.8163738773757879,16.23814,"{""type"":""Point"",""coordinates"":[108.34261776793659,14.129196779969675]}"
0000000000000000007d,2745.0,1716.0,530.0,818.0,862.0,3048.0,0.27959698,0.5590793,769,0,0.9818158249845825,20.205046,"{""type"":""Point"",""coordinates"":[108.34962301569155,13.867786439812468]}"
000000000000000000ab,2063.0,1123.5,338.5,653.0,493.0,2888.5,0.4399302,0.7084134,771,0,0.9523477727724168,5.8637705,"{""type"":""Point"",""coordinates"":[108.22053649929533,14.05777981749769]}"
000000000000000000cd,2367.0,1177.0,391.0,651.0,399.5,3881.5,0.53464466,0.81336135,772,0,0.9858992687231531,7.904723,"{""type"":""Point"",""coordinates"":[108.27605230741075,14.103057529594379]}"
00000000000000000044,3339.5,2375.5,732.5,952.0,1175.5,2931.5,0.104767285,0.42756268,773,0,0.8086129926863231,1.3321356,"{""type"":""Point"",""coordinates"":[108.30111691443217,14.158573337709782]}"
00000000000000000047,2907.5,1641.5,477.0,769.5,801.5,3295.5,0.33502126,0.6087381,773,0,0.8203054920532507,25.078224,"{""type"":""Point"",""coordinates"":[108.29303256422226,13.909826844544357]}"
00000000000000000005,2381.0,1278.0,446.0,679.0,510.0,3056.0,0.41024458,0.71396524,775,0,0.8225983153360328,13.066085,"{""type"":""Point"",""coordinates"":[108.35016256691901,13.865632694003654]}"
00000000000000000010,1459.5,601.0,331.5,481.5,360.0,3455.5,0.70368546,0.81129605,775,0,0.9141422690599318,10.6567135,"{""type"":""Point"",""coordinates"":[108.346657713491,14.114642274131228]}"
0000000000000000003a,2382.0,1289.0,414.0,716.0,616.0,3248.0,0.4317831,0.68115944,775,0,0.9439207097115773,14.96389,"{""type"":""Point"",""coordinates"":[108.33130056946294,13.869944644722334]}"
00000000000000000083,2930.0,1840.0,598.0,883.0,938.0,2898.0,0.22330096,0.5109489,775,0,0.9613311516561643,16.600477,"{""type"":""Point"",""coordinates"":[108.35043457208329,14.086349277947116]}"
000000000000000000cc,1771.0,799.0,337.0,549.5,418.5,3345.5,0.61442876,0.7776302,775,0,0.9401628144272224,13.181915,"{""type"":""Point"",""coordinates"":[108.37657382245857,14.086349277947116]}"
00000000000000000025,1605.0,784.0,373.0,603.0,381.0,3497.0,0.6337304,0.803507,777,0,0.9493914902143915,20.091085,"{""type"":""Point"",""coordinates"":[108.35528161492837,14.021130465939418]}"
000000000000000000c8,1607.5,697.5,340.0,478.0,396.5,3267.0,0.64812714,0.7835403,777,0,0.9127715363515887,12.242832,"{""type"":""Point"",""coordinates"":[108.34719726471847,14.112756074385624]}"
000000000000000000bd,2410.0,1494.0,576.0,794.0,869.0,2944.0,0.32672375,0.54419094,790,0,0.8530938103982043,8.596289,"{""type"":""Point"",""coordinates"":[108.292760559058,13.908480196026215]}"
00000000000000000076,3406.0,2144.0,735.0,940.0,1044.0,2867.0,0.14428258,0.4661212,794,0,0.8621568529825481,26.420776,"{""type"":""Point"",""coordinates"":[108.3108154592234,13.974238559261384]}"
00000000000000000011,2204.0,1073.0,419.5,631.0,413.5,3706.5,0.55099905,0.7992718,797,0,0.8675514835556662,20.440016,"{""type"":""Point"",""coordinates"":[108.35824691712891,13.864553591548722]}"
0000000000000000000d,2707.0,1529.5,526.0,825.0,756.5,3340.0,0.3718041,0.6306603,804,0,0.9172072956484967,13.143978,"{""type"":""Point"",""coordinates"":[108.30488931392338,13.950520600758104]}"
0000000000000000005a,2138.5,989.5,432.5,719.0,452.5,3384.0,0.547502,0.7641079,804,0,0.9639156351058902,22.123327,"{""type"":""Point"",""coordinates"":[108.33183566158937,13.89635144116084]}"
0000000000000000008f,1831.0,821.0,334.0,524.0,406.0,2987.0,0.56880254,0.7606838,804,0,0.8425728696784167,8.090072,"{""type"":""Point"",""coordinates"":[108.34396441645472,14.130275882424613]}"
00000000000000000030,2144.0,924.0,327.0,668.0,393.0,3355.0,0.5681234,0.79028815,808,0,0.9060210122408489,13.139986,"{""type"":""Point"",""coordinates"":[108.33426141256243,13.877756989767972]}"
0000000000000000007f,2192.0,1029.0,447.0,768.0,540.0,3217.0,0.5153085,0.7125366,808,0,0.8043352518118824,20.718906,"{""type"":""Point"",""coordinates"":[108.33264721798109,13.875870790022367]}"
0000000000000000008b,2624.0,1653.0,481.0,740.0,708.0,2501.0,0.20414059,0.55874103,809,0,0.9207109134984975,9.934349,"{""type"":""Point"",""coordinates"":[108.28413665762064,14.1445583830988]}"
00000000000000000000,1684.5,795.5,347.0,517.0,440.0,2788.0,0.5560207,0.7273854,810,0,0.9317031232446569,11.46665,"{""type"":""Point"",""coordinates"":[108.39031677190529,14.052388764324071]}"
000000000000000000ca,1620.5,756.0,347.0,500.5,369.0,3098.0,0.6076803,0.78713584,810,0,0.9870614877239544,7.294217,"{""type"":""Point"",""coordinates"":[108.32348376531624,13.869944644722334]}"
00000000000000000053,2637.5,1343.5,450.5,717.0,551.0,3128.0,0.39908308,0.7004621,811,0,0.9332064508688802,7.2062416,"{""type"":""Point"",""coordinates"":[108.2968049637135,13.918450745981719]}"
00000000000000000028,2505.0,1427.0,596.0,851.0,854.0,2588.0,0.28916562,0.50377685,817,0,0.900803115075648,19.917387,"{""type"":""Point"",""coordinates"":[108.28225045787505,14.163959931782344]}"
000000000000000000b4,2424.0,1254.0,465.0,689.0,513.0,3933.0,0.51648355,0.7692308,817,0,0.9040409173283144,28.185093,"{""type"":""Point"",""coordinates"":[108.2970725097767,13.908480196026215]}"
00000000000000000081,2515.0,1259.5,521.0,890.5,673.0,3517.5,0.4726816,0.6787973,822,0,0.9358543714514662,22.258665,"{""type"":""Point"",""coordinates"":[108.30003781197723,13.947827303721823]}"
00000000000000000001,2688.0,1582.0,676.0,978.0,1125.0,3550.0,0.38347623,0.5187166,834,0,0.9773077329810976,15.4938755,"{""type"":""Point"",""coordinates"":[108.36121221932945,14.107097475148803]}"
0000000000000000006e,2128.0,1153.0,417.0,638.0,482.0,3385.0,0.49184662,0.75071114,834,0,0.9534356625419528,4.1659575,"{""type"":""Point"",""coordinates"":[108.34854837233766,13.932465700592704]}"
00000000000000000073,2501.0,1331.5,467.0,729.5,591.0,3686.5,0.4693105,0.72367036,842,0,0.9708599744138956,21.514431,"{""type"":""Point"",""coordinates"":[108.2631164552547,14.106290377858125]}"
00000000000000000012,1394.5,560.0,384.5,552.0,302.5,3453.0,0.72090703,0.83890295,853,0,0.9715598127425229,5.7890487,"{""type"":""Point"",""coordinates"":[108.36094467326625,13.959684053422931]}"
00000000000000000033,3119.0,2022.0,567.0,832.0,750.0,3431.0,0.2583899,0.64123416,855,0,0.8282317344398804,12.553953,"{""type"":""Point"",""coordinates"":[108.28332956032997,14.210316746333966]}"
00000000000000000040,2576.0,1743.5,638.5,835.0,851.0,2659.0,0.20795003,0.5150997,865,0,0.982767556050032,13.679171,"{""type"":""Point"",""coordinates"":[108.33884536844538,13.91575744894544]}"
0000000000000000006a,2843.0,1629.0,650.0,893.0,958.5,2814.5,0.2667942,0.49191624,865,0,0.9984982156458466,27.410276,"{""type"":""Point"",""coordinates"":[108.28521576007557,14.169083438892754]}"
000000000000000000a1,2462.0,1238.0,466.0,687.0,606.0,3405.0,0.4667241,0.697831,889,0,0.8803616347910065,21.461555,"{""type"":""Point"",""coordinates"":[108.26608175745524,14.096047822738363]}"
0000000000000000003e,1504.5,766.0,408.0,559.0,416.5,2895.5,0.58159226,0.74849033,906,0,0.9658713662586298,14.964418,"{""type"":""Point"",""coordinates"":[108.26823550326407,14.094701174220221]}"
00000000000000000046,2662.0,1471.0,480.0,694.0,657.0,2956.0,0.33544162,0.6363133,906,0,0.9524570822893009,5.547545,"{""type"":""Point"",""coordinates"":[108.36983612076683,13.992293459426785]}"
00000000000000000089,1512.5,640.5,401.5,586.5,366.5,3431.5,0.6854126,0.8070037,911,0,0.9628091959456475,13.992754,"{""type"":""Point"",""coordinates"":[108.367682374958,13.991753908199316]}"
00000000000000000065,2322.0,1224.5,443.5,714.0,489.0,3193.5,0.44567677,0.7344195,915,0,0.896593596405202,13.715136,"{""type"":""Point"",""coordinates"":[108.26176980673655,14.088235477692724]}"
00000000000000000069,1521.0,676.0,337.0,524.0,364.0,2868.0,0.6185102,0.7747525,915,0,0.8256174733920951,15.034273,"{""type"":""Point"",""coordinates"":[108.36929656953934,14.090661228665802]}"
00000000000000000068,2514.0,1365.0,544.0,772.0,688.0,3190.0,0.4006586,0.6451779,917,0,0.8900820693210334,17.124746,"{""type"":""Point"",""coordinates"":[108.27281945914699,14.069908572363062]}"
00000000000000000084,2568.5,1495.0,585.0,848.5,838.0,2902.0,0.3199909,0.55187166,917,0,0.820850342043974,6.0093665,"{""type"":""Point"",""coordinates"":[108.27982470690198,14.153721835763633]}"
0000000000000000009c,2828.0,1776.0,576.0,836.0,940.0,3061.0,0.26566052,0.53011745,932,0,0.9939746056378441,10.5760975,"{""type"":""Point"",""coordinates"":[108.3779204709767,13.982322909471279]}"
00000000000000000027,2382.0,1181.0,492.0,754.0,473.0,3819.0,0.5276,0.77958995,935,0,0.8313908551262095,12.0282345,"{""type"":""Point"",""coordinates"":[108.26688885474593,14.080146668381776]}"
00000000000000000038,2853.5,1708.5,752.0,1098.0,1083.5,3275.0,0.3143373,0.5028106,935,0,0.9500711971944708,10.576038,"{""type"":""Point"",""coordinates"":[108.36875701831188,13.97881805604327]}"
00000000000000000045,2226.0,1132.0,512.0,856.0,520.0,3296.0,0.48870823,0.7274633,935,0,0.8371464298434071,11.288356,"{""type"":""Point"",""coordinates"":[108.41646048138166,14.006308414037766]}"
00000000000000000059,2362.0,1162.5,391.0,745.0,488.5,3745.5,0.5262836,0.76924896,1000,0,0.9313156492236664,15.519809,"{""type"":""Point"",""coordinates"":[108.26688885474593,14.140246432380117]}"
0000000000000000002b,2418.0,1451.0,463.5,679.5,723.5,2493.5,0.26429206,0.5502021,1001,0,0.8518680408300224,13.53346,"{""type"":""Point"",""coordinates"":[108.26284890919149,14.092547428411407]}"
00000000000000000063,2377.0,1229.0,657.0,872.0,776.0,3340.0,0.46202672,0.6229349,1012,0,0.8922247602412136,22.607239,"{""type"":""Point"",""coordinates"":[108.37657382245857,13.962916901686683]}"
000000000000000000bf,2609.0,1371.0,527.0,753.0,751.0,3256.0,0.4073914,0.625156,1012,0,0.8407603829434213,13.792741,"{""type"":""Point"",""coordinates"":[108.32806326209813,13.92626755012841]}"
0000000000000000003d,2318.0,1184.0,367.5,681.0,487.5,3649.0,0.51003516,0.7642935,1026,0,0.9273765168752252,20.323496,"{""type"":""Point"",""coordinates"":[108.2566507587272,14.091468325956473]}"
00000000000000000078,2265.0,1098.0,400.5,675.0,435.5,3268.5,0.49708003,0.7648488,1026,0,0.8450315222087605,26.15566,"{""type"":""Point"",""coordinates"":[108.26473510893709,14.078532473800427]}"
000000000000000000ba,2525.0,1392.0,512.0,803.0,745.0,3019.0,0.3688506,0.6041445,1062,0,0.9132871387791993,14.166288,"{""type"":""Point"",""coordinates"":[108.26796795720084,14.071255220881206]}"
00000000000000000094,1333.0,624.0,366.0,501.0,324.0,2394.5,0.58654964,0.7616333,1095,0,0.938574797972773,6.9130435,"{""type"":""Point"",""coordinates"":[108.4477187797663,14.114374728068027]}"
000000000000000000cf,2532.0,1581.0,437.0,690.0,626.0,2593.0,0.24245328,0.6110593,919,1,0.9348267821884135,16.261602,"{""type"":""Point"",""coordinates"":[108.34558307013714,14.155608035509239]}"
000000000000000000d2,2381.0,1362.0,442.0,685.0,533.0,3809.0,0.47321603,0.75449103,1162,1,0.8262602052103009,31.246397,"{""type"":""Point"",""coordinates"":[108.32348376531624,14.188217441513087]}"
000000000000000000d3,2357.0,1850.0,526.0,691.0,926.0,2077.0,0.05780494,0.38328338,840,1,0.9539950899781618,6.026494,"{""type"":""Point"",""coordinates"":[108.32483041383439,13.906326450217401]}"
000000000000000000d4,1487.0,655.0,418.0,622.0,413.0,3247.0,0.66427475,0.77431697,1009,1,0.8867373428788432,3.9899664,"{""type"":""Point"",""coordinates"":[108.27470565889261,14.081497776000969]}"
000000000000000000d6,2437.5,1336.5,500.0,714.0,621.5,2956.0,0.37728596,0.65255064,1091,1,0.819485543116353,25.955872,"{""type"":""Point"",""coordinates"":[108.35366742034702,14.150756533563092]}"
000000000000000000d7,2275.5,1283.5,358.5,579.5,467.0,2349.0,0.29332414,0.6683239,820,1,0.9590976098165281,15.081921,"{""type"":""Point"",""coordinates"":[108.28386911155745,14.18740588512136]}"
000000000000000000dc,2805.0,2131.0,757.0,875.0,1025.0,2653.0,0.109113716,0.44263187,587,1,0.925569726202989,11.454368,"{""type"":""Point"",""coordinates"":[108.34746926988272,13.79151797539433]}"
000000000000000000e1,3341.5,2049.0,579.0,793.5,1032.0,2625.0,0.12323492,0.43560296,784,1,0.8278014795907832,4.769713,"{""type"":""Point"",""coordinates"":[108.2218831478135,14.06424997312624]}"
000000000000000000e3,1885.5,1537.5,473.0,709.5,1208.5,1744.5,0.063071296,0.18151033,693,1,0.8642389845597181,11.817246,"{""type"":""Point"",""coordinates"":[108.23670519971515,14.023016665685022]}"
000000000000000000e5,2646.0,1943.5,622.0,784.0,917.5,2468.5,0.118993655,0.45806262,706,1,0.9822919544482949,5.1099076,"{""type"":""Point"",""coordinates"":[108.32510241899865,13.829790439736055]}"
000000000000000000e6,2886.0,2052.0,730.0,975.0,1135.5,2852.5,0.16321746,0.43054163,700,1,0.9793884723992549,12.205189,"{""type"":""Point"",""coordinates"":[108.32456286777118,13.830325531862469]}"
000000000000000000e8,2299.0,1580.0,523.0,650.0,677.0,2027.0,0.1239257,0.49926037,968,1,0.901513110502416,2.1252313,"{""type"":""Point"",""coordinates"":[108.3544745176377,14.176356232710924]}"
000000000000000000ea,2591.0,2071.0,646.0,910.0,1046.0,3065.0,0.19353582,0.49112138,845,1,0.950909847252381,3.371805,"{""type"":""Point"",""coordinates"":[108.35016256691901,13.94809484978503]}"
000000000000000000ed,2627.0,1515.0,611.0,925.0,771.0,4384.0,0.4863536,0.70087296,1017,1,0.9988476203461069,22.928442,"{""type"":""Point"",""coordinates"":[108.36201931662012,13.941357148093271]}"
000000000000000000ee,2268.5,989.0,439.0,810.0,419.5,4220.5,0.62030905,0.819181,792,1,0.872177312883618,18.11306,"{""type"":""Point"",""coordinates"":[108.25583920233547,14.057512271434483]}"
000000000000000000ef,3825.0,2580.5,992.5,1324.5,1766.0,2698.0,0.022260113,0.20878136,814,1,0.9046605091802443,22.301609,"{""type"":""Point"",""coordinates"":[108.22215515297775,14.068022372617454]}"
000000000000000000f1,2712.5,2097.5,719.0,821.0,1021.5,2000.0,-0.023794997,0.32384577,839,1,0.937270875913567,10.1431265,"{""type"":""Point"",""coordinates"":[108.3447715137454,14.141593080898259]}"
000000000000000000f3,1995.5,974.0,522.5,720.0,537.5,3022.0,0.5125125,0.6979913,879,1,0.8393560515437868,7.9040647,"{""type"":""Point"",""coordinates"":[108.360672668102,13.954293000249319]}"
000000000000000000f8,2743.0,1876.0,656.0,841.0,1059.0,2762.0,0.19103062,0.44569483,818,1,0.9917742771792483,25.115725,"{""type"":""Point"",""coordinates"":[108.35582116615583,14.10925568005867]}"
000000000000000000f9,2238.0,1448.0,490.5,672.5,694.5,2234.0,0.21347094,0.52569574,858,1,0.9660391755333689,9.298309,"{""type"":""Point"",""coordinates"":[108.3345334177267,14.175009584192784]}"
000000000000000000fc,2229.0,1416.0,439.0,640.0,666.0,2452.0,0.2678387,0.5728031,702,1,0.9630259782988672,6.795049,"{""type"":""Point"",""coordinates"":[108.32536996506187,13.829518434571797]}"
000000000000000000fd,1941.0,1633.0,533.0,651.5,919.0,1831.0,0.057159353,0.33163637,883,1,0.9061963955044908,13.67917,"{""type"":""Point"",""coordinates"":[108.33210766675363,13.914138795263037]}"
000000000000000000ff,2045.0,976.0,490.0,652.0,652.5,3124.5,0.5239605,0.65448767,884,1,0.8096995997704283,9.294365,"{""type"":""Point"",""coordinates"":[108.32725616480747,13.910638400936085]}"
00000000000000000100,2690.0,1604.0,581.0,789.0,782.0,2716.0,0.2574074,0.5528874,1039,1,0.9352017502729238,14.400371,"{""type"":""Point"",""coordinates"":[108.35366742034702,14.149949436272419]}"
00000000000000000102,1621.0,778.0,401.0,596.0,472.0,3129.0,0.6017405,0.7378506,673,1,0.841748822774114,5.786112,"{""type"":""Point"",""coordinates"":[108.23293280022394,13.83841434117342]}"
00000000000000000104,2887.5,1778.0,638.5,861.5,872.0,2929.5,0.24460967,0.5412337,887,1,0.8912205519905753,21.286678,"{""type"":""Point"",""coordinates"":[108.36148422449371,13.955911653931718]}"
00000000000000000105,3587.0,2555.5,746.5,1034.5,1449.0,2631.5,0.014652015,0.28979293,542,1,0.9664772988992235,5.9862328,"{""type"":""Point"",""coordinates"":[108.33399386649923,13.777507479884404]}"
00000000000000000106,3511.0,2228.0,732.0,946.0,1102.0,2974.5,0.1434887,0.45934013,531,1,0.9673259330528947,3.4090765,"{""type"":""Point"",""coordinates"":[108.34234576277233,13.786938478612441]}"
00000000000000000109,2215.5,1037.5,608.0,838.0,594.5,3698.5,0.5618666,0.7230375,997,1,0.9096979031249623,23.72375,"{""type"":""Point"",""coordinates"":[108.31782516607943,13.902282045561927]}"
0000000000000000010b,2283.0,1262.0,429.0,593.0,598.0,2528.0,0.33403695,0.61740243,1002,1,0.8056959159197316,11.213302,"{""type"":""Point"",""coordinates"":[108.33776626599044,13.92788620381081]}"
0000000000000000010c,3330.5,2645.5,768.5,926.0,1103.5,2268.5,-0.076719575,0.3454923,260,1,0.8904117140974689,6.023268,"{""type"":""Point"",""coordinates"":[108.24236379895196,13.704743868894273]}"
0000000000000000010d,3412.0,2435.0,806.0,1060.0,1215.0,2721.0,0.055469356,0.38262194,605,1,0.8584594397376601,11.630495,"{""type"":""Point"",""coordinates"":[108.35043457208329,13.784784732803624]}"
0000000000000000010f,1330.0,648.0,310.0,508.0,338.0,3024.0,0.64705884,0.7989292,551,1,0.924435014036928,0.9549732,"{""type"":""Point"",""coordinates"":[108.3186322633701,13.80068142805916]}"
00000000000000000111,2632.0,1798.0,549.0,686.0,733.0,2800.0,0.21792084,0.5850552,833,1,0.9052035251908068,17.93973,"{""type"":""Point"",""coordinates"":[108.33399386649923,14.16746478521035]}"
00000000000000000113,2028.0,1165.0,405.0,638.0,589.0,2631.0,0.386196,0.6341615,863,1,0.8833246357576948,10.577773,"{""type"":""Point"",""coordinates"":[108.39058877706955,14.077185825282287]}"
00000000000000000114,2424.5,1462.5,513.0,650.0,687.5,2316.0,0.22588329,0.54220074,946,1,0.8432112020704713,15.035822,"{""type"":""Point"",""coordinates"":[108.3480088211102,14.1542613869911]}"
00000000000000000118,1554.0,705.0,442.0,575.0,453.0,2831.0,0.60124433,0.7241169,914,1,0.8178369043497384,18.300737,"{""type"":""Point"",""coordinates"":[108.32806326209813,13.914410800427298]}"
00000000000000000119,2808.0,1927.5,699.5,907.5,1013.0,2675.5,0.16250272,0.45072523,696,1,0.9974436822252518,8.500305,"{""type"":""Point"",""coordinates"":[108.32429086260692,13.827092683598723]}"
0000000000000000011a,2780.0,1523.0,614.0,773.0,768.0,2767.0,0.2899767,0.565488,1051,1,0.8890737763938572,28.110973,"{""type"":""Point"",""coordinates"":[108.35366742034702,14.150216982335623]}"
0000000000000000011d,2041.0,1511.0,575.0,834.0,1170.0,2011.0,0.1419648,0.26438227,699,1,0.9432692689749353,17.611988,"{""type"":""Point"",""coordinates"":[108.33210766675363,14.038106263649887]}"
0000000000000000011e,2307.5,1215.5,488.5,814.0,695.5,3117.0,0.4388921,0.6351475,999,1,0.8740058220691336,9.294607,"{""type"":""Point"",""coordinates"":[108.33803381205365,13.927074647419087]}"
0000000000000000011f,2532.0,1486.0,464.0,723.0,665.0,2725.0,0.2942294,0.6076696,1106,1,0.9863179341497715,28.671305,"{""type"":""Point"",""coordinates"":[108.32375131137947,14.187138339058155]}"
00000000000000000121,2770.0,2023.0,632.0,929.0,1389.0,2415.0,0.08832808,0.26971608,756,1,0.8742264488361272,7.6594453,"{""type"":""Point"",""coordinates"":[108.22916040073272,14.068829469908131]}"
00000000000000000124,2941.0,1942.0,830.5,953.5,1084.0,2471.0,0.1198731,0.39015472,801,1,0.9405885494408202,12.547977,"{""type"":""Point"",""coordinates"":[108.35312786911956,14.117068025104308]}"
00000000000000000125,4281.0,2955.0,1169.5,1618.0,2569.0,3102.5,0.02434998,0.09406683,789,1,0.9411472205105501,2.6622646,"{""type"":""Point"",""coordinates"":[108.22350180149589,14.06424997312624]}"
00000000000000000126,3741.5,2949.0,819.0,1102.0,1422.0,2442.0,-0.09404563,0.26397514,725,1,0.8707853935018046,2.124537,"{""type"":""Point"",""coordinates"":[108.32941436971733,14.084458619100456]}"
00000000000000000127,2545.0,1829.5,582.5,737.5,870.5,2401.5,0.13519263,0.46790954,653,1,0.9298193628533332,9.616142,"{""type"":""Point"",""coordinates"":[108.32617706235253,13.822780732880041]}"
0000000000000000012e,1798.0,925.0,322.0,517.0,384.0,2580.0,0.4721826,0.7408907,688,1,0.8207880109205985,7.6519294,"{""type"":""Point"",""coordinates"":[108.34854837233766,13.836523682326757]}"
0000000000000000012f,2658.0,1856.0,569.0,763.0,886.0,2443.0,0.13654338,0.46770802,620,1,0.9478243792430596,7.331684,"{""type"":""Point"",""coordinates"":[108.30461730875913,13.810384431951459]}"
00000000000000000130,2034.0,1060.5,471.0,595.0,586.5,2711.5,0.43769884,0.6443299,901,1,0.8555697506784349,13.26011,"{""type"":""Point"",""coordinates"":[108.32132556040638,13.906593996280607]}"
00000000000000000132,3250.0,2288.5,670.0,888.5,929.0,2648.0,0.07282487,0.48057032,662,1,0.8490704902281896,11.812059,"{""type"":""Point"",""coordinates"":[108.2792851556745,13.820354981906965]}"
00000000000000000136,3108.5,1932.0,679.5,846.0,881.0,2292.5,0.085335545,0.44477707,1082,1,0.9303643690668737,10.479815,"{""type"":""Point"",""coordinates"":[108.3525883178921,14.150756533563092]}"
00000000000000000138,1922.0,912.0,461.0,662.0,444.0,3112.0,0.5467197,0.7502812,806,1,0.946418371551297,8.638509,"{""type"":""Point"",""coordinates"":[108.22404135272336,14.073680971854282]}"
00000000000000000139,2419.0,1460.0,598.0,792.0,737.0,2765.0,0.30887574,0.5790977,1080,1,0.9353029644199032,21.016792,"{""type"":""Point"",""coordinates"":[108.3544745176377,14.150488987499884]}"
0000000000000000013a,2081.0,1187.5,499.0,651.0,577.5,2471.0,0.35082683,0.62112516,1047,1,0.82895643584905,18.212362,"{""type"":""Point"",""coordinates"":[108.34692971865526,14.163424839655928]}"
0000000000000000013c,1872.0,903.0,571.5,660.5,617.0,3325.5,0.5728982,0.68700063,908,1,0.9713429436523083,1.3314073,"{""type"":""Point"",""coordinates"":[108.31755316091518,13.91521789771797]}"
0000000000000000013f,3059.0,1949.5,634.0,827.0,923.5,2333.0,0.089550495,0.43282667,1076,1,0.8174654243990582,11.735776,"{""type"":""Point"",""coordinates"":[108.35232077182887,14.150756533563092]}"
00000000000000000142,1785.5,911.0,487.0,600.5,544.5,2953.0,0.5284679,0.68863475,870,1,0.860402589476999,7.903877,"{""type"":""Point"",""coordinates"":[108.3345334177267,13.911445498226758]}"
00000000000000000144,3183.0,2331.0,631.0,832.0,1021.0,2476.0,0.030164344,0.4160709,939,1,0.8382654309539803,7.60977,"{""type"":""Point"",""coordinates"":[108.34773681594595,14.154528933054307]}"
00000000000000000145,2555.5,1715.5,508.0,719.5,771.5,2624.5,0.20944701,0.54564196,1071,1,0.924919414271717,15.595076,"{""type"":""Point"",""coordinates"":[108.3463901674278,14.158840883772989]}"
00000000000000000148,3394.0,2533.5,855.0,1072.5,1244.5,3128.0,0.10500751,0.43076044,580,1,0.9558438180845596,6.718639,"{""type"":""Point"",""coordinates"":[108.3480088211102,13.80553293000531]}"
