system:index,defo,elevation,rand,slope,treecover2000,.geo
000000000000000000e1,0,798,0.9852848687827997,6,97,"{""type"":""Point"",""coordinates"":[108.4866734865692,14.179994859170531]}"
000000000000000000f6,0,937,0.9619346429732425,6,97,"{""type"":""Point"",""coordinates"":[108.55162029341265,14.520906512009628]}"
0000000000000000011c,0,743,0.8139181853917665,6,97,"{""type"":""Point"",""coordinates"":[108.66453810938907,14.22257481512989]}"
00000000000000000126,0,703,0.9450948432589932,6,97,"{""type"":""Point"",""coordinates"":[108.57533825191592,14.229044970758439]}"
00000000000000000131,0,939,0.9019089625881794,6,97,"{""type"":""Point"",""coordinates"":[108.52116909231867,14.38184498655687]}"
00000000000000000144,0,877,0.8528390398339049,6,97,"{""type"":""Point"",""coordinates"":[108.62438390440278,14.363790086391466]}"
0000000000000000015e,0,962,0.8579351461738579,6,97,"{""type"":""Point"",""coordinates"":[108.58800209890771,14.469163103385446]}"
00000000000000000163,0,1412,0.9037198060493749,6,97,"{""type"":""Point"",""coordinates"":[108.37132991961973,14.178648210652396]}"
0000000000000000005a,0,860,0.9805332146947273,7,97,"{""type"":""Point"",""coordinates"":[108.58988829865332,14.390468887994235]}"
0000000000000000005c,0,1102,0.9559091698985687,7,97,"{""type"":""Point"",""coordinates"":[108.41633562655215,14.431702195435447]}"
0000000000000000006f,0,1063,0.8829554000732326,7,97,"{""type"":""Point"",""coordinates"":[108.53167919350163,14.511203508117333]}"
00000000000000000088,0,1001,0.9942038226362937,7,97,"{""type"":""Point"",""coordinates"":[108.51038698597142,14.452187305674979]}"
0000000000000000008c,0,1198,0.9330145224955277,7,97,"{""type"":""Point"",""coordinates"":[108.46780703001207,14.544084919285446]}"
00000000000000000096,0,914,0.8863132683986851,7,97,"{""type"":""Point"",""coordinates"":[108.56617479925109,14.459999650720613]}"
000000000000000000b5,0,1220,0.9236498309577283,7,97,"{""type"":""Point"",""coordinates"":[108.40555352020492,14.524950916665107]}"
0000000000000000011a,0,979,0.87921310202601,7,97,"{""type"":""Point"",""coordinates"":[108.63112160609454,14.520638965946425]}"
00000000000000000072,0,988,0.9187736576187201,8,97,"{""type"":""Point"",""coordinates"":[108.55108074218518,14.559174517250305]}"
00000000000000000097,0,908,0.9195518089124479,8,97,"{""type"":""Point"",""coordinates"":[108.6022845995819,14.464851152666764]}"
000000000000000000c8,0,762,0.9674829429474622,8,97,"{""type"":""Point"",""coordinates"":[108.60444280449178,14.310160478021674]}"
0000000000000000012b,0,1220,0.8307548583028693,8,97,"{""type"":""Point"",""coordinates"":[108.40124156948623,14.572377915469556]}"
00000000000000000153,0,734,0.8491321311695418,8,97,"{""type"":""Point"",""coordinates"":[108.65995861260718,14.200475510309014]}"
00000000000000000154,0,1115,0.9880665902530886,8,97,"{""type"":""Point"",""coordinates"":[108.4155285292615,14.448142901019507]}"
00000000000000000170,0,1098,0.8940769482024552,8,97,"{""type"":""Point"",""coordinates"":[108.46134133348458,14.478326556050273]}"
00000000000000000015,0,859,0.9012705749915657,9,97,"{""type"":""Point"",""coordinates"":[108.61899285122915,14.395592395104643]}"
00000000000000000038,0,1001,0.9285252040025471,9,97,"{""type"":""Point"",""coordinates"":[108.49179253457856,14.388854693412885]}"
00000000000000000040,0,1212,0.9809482412123014,9,97,"{""type"":""Point"",""coordinates"":[108.43007857599888,14.5297979595102]}"
0000000000000000007a,0,868,0.9381287779799696,9,97,"{""type"":""Point"",""coordinates"":[108.62761675266653,14.36810203711015]}"
00000000000000000090,0,1057,0.9457105666146848,9,97,"{""type"":""Point"",""coordinates"":[108.47265853195823,14.475361253849737]}"
000000000000000000f4,0,991,0.8371770465668373,9,97,"{""type"":""Point"",""coordinates"":[108.56294195098735,14.470242205840384]}"
00000000000000000140,0,861,0.8003685450948269,9,97,"{""type"":""Point"",""coordinates"":[108.60929430643792,14.434399951572779]}"
0000000000000000014c,0,1016,0.8576149739959898,9,97,"{""type"":""Point"",""coordinates"":[108.5467687914665,14.51308970786294]}"
0000000000000000016e,0,982,0.813591839356728,9,97,"{""type"":""Point"",""coordinates"":[108.50176308453406,14.43871190229147]}"
00000000000000000181,0,976,0.9696808450050308,9,97,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.543812914121187]}"
0000000000000000002c,0,991,0.9592962882155757,10,97,"{""type"":""Point"",""coordinates"":[108.55081319612196,14.543812914121185]}"
00000000000000000103,0,1193,0.8884449671056198,10,97,"{""type"":""Point"",""coordinates"":[108.37779561614722,14.48856911117004]}"
00000000000000000152,0,944,0.9854702714251998,10,97,"{""type"":""Point"",""coordinates"":[108.60902230127367,14.527372208537129]}"
00000000000000000159,0,1110,0.9578213713473178,10,97,"{""type"":""Point"",""coordinates"":[108.40690462782412,14.460539201948084]}"
0000000000000000015b,0,924,0.850334369309635,10,97,"{""type"":""Point"",""coordinates"":[108.56428859950549,14.346002732289275]}"
0000000000000000015f,0,928,0.8687286396116016,10,97,"{""type"":""Point"",""coordinates"":[108.57129384726045,14.559981614540979]}"
00000000000000000023,0,983,0.9629601353348436,11,97,"{""type"":""Point"",""coordinates"":[108.48802013508735,14.383196094176062]}"
00000000000000000039,0,1109,0.9238659439970619,11,97,"{""type"":""Point"",""coordinates"":[108.44840548132855,14.49099040304206]}"
000000000000000000aa,0,1148,0.962362724461043,11,97,"{""type"":""Point"",""coordinates"":[108.35704741894553,14.437900345899736]}"
000000000000000000b4,0,736,0.9961498321836331,11,97,"{""type"":""Point"",""coordinates"":[108.52089708715441,14.262461474052962]}"
000000000000000000bd,0,1184,0.914780496090196,11,97,"{""type"":""Point"",""coordinates"":[108.3799538210571,14.419305894506866]}"
000000000000000000e9,0,906,0.983622344189627,11,97,"{""type"":""Point"",""coordinates"":[108.55269939586758,14.453261949028859]}"
00000000000000000142,0,979,0.9132742943518324,11,97,"{""type"":""Point"",""coordinates"":[108.49880224143459,14.440058550809605]}"
0000000000000000016c,0,991,0.8487906424092239,11,97,"{""type"":""Point"",""coordinates"":[108.49287163703349,14.434399951572779]}"
0000000000000000017f,0,799,0.8395778866805386,11,97,"{""type"":""Point"",""coordinates"":[108.58396215335328,14.324982529923327]}"
00000000000000000093,0,655,0.8134751307935757,12,97,"{""type"":""Point"",""coordinates"":[108.59473980059947,14.237936418259011]}"
000000000000000000be,0,968,0.8594541601702541,12,97,"{""type"":""Point"",""coordinates"":[108.51038698597144,14.466737352412375]}"
000000000000000000c5,0,1429,0.8303962780322955,12,97,"{""type"":""Point"",""coordinates"":[108.37806762131147,14.251144275579314]}"
0000000000000000007d,0,974,0.8282114353981399,13,97,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.423617845225552]}"
0000000000000000010d,0,1258,0.8722452588744547,13,97,"{""type"":""Point"",""coordinates"":[108.3821075668659,14.578040973807434]}"
0000000000000000012c,0,865,0.9517216955077792,13,97,"{""type"":""Point"",""coordinates"":[108.59285360085386,14.387508044894743]}"
00000000000000000092,0,941,0.8997658235017267,14,97,"{""type"":""Point"",""coordinates"":[108.47589138022197,14.388854693412886]}"
00000000000000000155,0,1262,0.8118880044539156,14,97,"{""type"":""Point"",""coordinates"":[108.37968181589284,14.54435246534865]}"
0000000000000000017a,0,1123,0.8640946056925403,14,97,"{""type"":""Point"",""coordinates"":[108.41067702731533,14.450296646828315]}"
00000000000000000009,0,1252,0.8735886300814394,15,97,"{""type"":""Point"",""coordinates"":[108.40771172511478,14.55594166898656]}"
000000000000000000a3,0,968,0.9885091869806208,15,97,"{""type"":""Point"",""coordinates"":[108.55593224413133,14.530609515901933]}"
000000000000000000b3,0,817,0.8691783573191059,15,97,"{""type"":""Point"",""coordinates"":[108.44813347616429,14.226347214621104]}"
0000000000000000015a,0,1072,0.9461405935542564,15,97,"{""type"":""Point"",""coordinates"":[108.41606362138789,14.43466749763599]}"
0000000000000000017d,0,1514,0.8309755723373771,15,97,"{""type"":""Point"",""coordinates"":[108.38641951758459,14.272432024008467]}"
0000000000000000002a,0,1310,0.9126511159317711,16,97,"{""type"":""Point"",""coordinates"":[108.34896306873563,14.38346364023927]}"
0000000000000000006b,0,913,0.8505617711053554,16,97,"{""type"":""Point"",""coordinates"":[108.48640148140495,14.371874436601361]}"
000000000000000000c6,0,1149,0.886720900130568,16,97,"{""type"":""Point"",""coordinates"":[108.40043447219557,14.35839903321785]}"
000000000000000000ca,0,1193,0.9010838393614813,16,97,"{""type"":""Point"",""coordinates"":[108.4295390247714,14.491262408206321]}"
0000000000000000012d,0,1361,0.8115591284693068,16,97,"{""type"":""Point"",""coordinates"":[108.35219591699939,14.2735111264634]}"
0000000000000000014f,0,1066,0.9488755132008939,16,97,"{""type"":""Point"",""coordinates"":[108.41013747608785,14.427390244716767]}"
000000000000000000da,0,978,0.9885238062531216,17,97,"{""type"":""Point"",""coordinates"":[108.50418883550714,14.38966179070356]}"
00000000000000000123,0,943,0.8261996180408354,17,97,"{""type"":""Point"",""coordinates"":[108.52494149180987,14.345195634998598]}"
00000000000000000166,0,878,0.8759633654341897,17,97,"{""type"":""Point"",""coordinates"":[108.35327501945432,14.469702654612918]}"
00000000000000000167,0,849,0.8781536532184311,17,97,"{""type"":""Point"",""coordinates"":[108.54569414811262,14.365676286137074]}"
0000000000000000016b,0,1130,0.9509174628420287,17,97,"{""type"":""Point"",""coordinates"":[108.36189892089168,14.477519458759605]}"
00000000000000000067,0,918,0.8719530302218749,18,97,"{""type"":""Point"",""coordinates"":[108.57911065140713,14.546778216321725]}"
0000000000000000010c,0,611,0.9134955318552032,18,97,"{""type"":""Point"",""coordinates"":[108.45648983153845,14.348700488426607]}"
0000000000000000001c,0,1521,0.991069893736409,19,97,"{""type"":""Point"",""coordinates"":[108.38561242029391,14.271624926717793]}"
00000000000000000094,0,1383,0.8034746354271028,19,97,"{""type"":""Point"",""coordinates"":[108.39746916999503,14.30584852730299]}"
00000000000000000056,0,1126,0.9559239905026325,20,97,"{""type"":""Point"",""coordinates"":[108.39261766804887,14.362443437873322]}"
0000000000000000013e,0,1034,0.8445013405998086,20,97,"{""type"":""Point"",""coordinates"":[108.43115767845381,14.40529539899694]}"
0000000000000000008a,0,1236,0.8385182929799944,21,97,"{""type"":""Point"",""coordinates"":[108.32174025680435,14.288333178365056]}"
0000000000000000011e,0,1204,0.8197472393536114,21,97,"{""type"":""Point"",""coordinates"":[108.42172667972578,14.31986348191397]}"
0000000000000000016a,0,1547,0.8643233158251716,21,97,"{""type"":""Point"",""coordinates"":[108.34114626458896,14.247099870923844]}"
0000000000000000007b,0,899,0.9383849803338007,22,97,"{""type"":""Point"",""coordinates"":[108.42846438141753,14.309892931958464]}"
000000000000000000ab,0,1126,0.9762312396134362,22,97,"{""type"":""Point"",""coordinates"":[108.37590941640163,14.381577440493666]}"
00000000000000000116,0,1232,0.8188525232901014,22,97,"{""type"":""Point"",""coordinates"":[108.38695906881206,14.416612597470582]}"
00000000000000000171,0,1096,0.901316776972956,22,97,"{""type"":""Point"",""coordinates"":[108.31716076002247,14.432513751827175]}"
00000000000000000065,0,901,0.9201585662159432,23,97,"{""type"":""Point"",""coordinates"":[108.43142522451703,14.386968493667277]}"
0000000000000000006a,0,1384,0.8738902044686244,23,97,"{""type"":""Point"",""coordinates"":[108.38480532300325,14.340616138216708]}"
0000000000000000014e,0,1089,0.9791096291068724,23,97,"{""type"":""Point"",""coordinates"":[108.32794286636971,14.277551072017824]}"
00000000000000000121,0,1417,0.8356201416070523,25,97,"{""type"":""Point"",""coordinates"":[108.35273546822685,14.264887225026039]}"
00000000000000000010,0,1175,0.8264167889729577,26,97,"{""type"":""Point"",""coordinates"":[108.37941426982962,14.235782672450197]}"
000000000000000000a4,0,1325,0.938934668225428,26,97,"{""type"":""Point"",""coordinates"":[108.30772976129444,14.418498797216191]}"
000000000000000000d8,0,1244,0.9410024705332806,27,97,"{""type"":""Point"",""coordinates"":[108.34896306873563,14.427662249881026]}"
00000000000000000132,0,1180,0.9043207156473874,27,97,"{""type"":""Point"",""coordinates"":[108.4060930714324,14.174068713870502]}"
0000000000000000002f,0,1396,0.8385810534529092,28,97,"{""type"":""Point"",""coordinates"":[108.36135936966421,14.279169725700225]}"
0000000000000000008f,0,1369,0.8907413423652304,28,97,"{""type"":""Point"",""coordinates"":[108.36539931521865,14.305580981239787]}"
0000000000000000006d,0,1421,0.8322705956732002,30,97,"{""type"":""Point"",""coordinates"":[108.35893361869115,14.393434190194771]}"
0000000000000000014d,0,758,0.8963684763806317,30,97,"{""type"":""Point"",""coordinates"":[108.63408690829509,14.467276903639835]}"
00000000000000000176,0,1048,0.983677283706793,30,97,"{""type"":""Point"",""coordinates"":[108.36836461741918,14.213143816401852]}"
00000000000000000059,0,959,0.984031793103008,31,97,"{""type"":""Point"",""coordinates"":[108.46565328420326,14.134989152238107]}"
000000000000000000fd,0,1510,0.8945913503207635,32,97,"{""type"":""Point"",""coordinates"":[108.4033997743961,14.330373583096943]}"
0000000000000000002b,0,1417,0.9614639432986054,33,97,"{""type"":""Point"",""coordinates"":[108.35057726331699,14.221495712674951]}"
000000000000000000ef,0,1156,0.8082563013323509,42,97,"{""type"":""Point"",""coordinates"":[108.48208953068628,14.112622301354024]}"
000000000000000000ee,0,882,0.8471961264717768,44,97,"{""type"":""Point"",""coordinates"":[108.43277187303516,14.222574815129887]}"
0000000000000000017c,0,1249,0.8780137676420267,46,97,"{""type"":""Point"",""coordinates"":[108.40447887685104,14.274318223754078]}"
0000000000000000008b,0,1159,0.8228675523776363,1,98,"{""type"":""Point"",""coordinates"":[108.39558297024941,14.462425401693691]}"
000000000000000000d6,0,1247,0.9806102356362864,1,98,"{""type"":""Point"",""coordinates"":[108.38318666932085,14.558906971187099]}"
000000000000000000cd,0,864,0.8133700080302684,2,98,"{""type"":""Point"",""coordinates"":[108.57937819747035,14.38615693727555]}"
000000000000000000f9,0,990,0.9892457458158446,2,98,"{""type"":""Point"",""coordinates"":[108.49772313897964,14.412568192815112]}"
0000000000000000008e,0,691,0.914159017549275,3,98,"{""type"":""Point"",""coordinates"":[108.60039839983628,14.25680287481614]}"
0000000000000000013b,0,938,0.9310157674658395,3,98,"{""type"":""Point"",""coordinates"":[108.59770510280002,14.51470836154534]}"
0000000000000000000c,0,1176,0.8537311520157759,4,98,"{""type"":""Point"",""coordinates"":[108.39423632173127,14.513901264254669]}"
0000000000000000003c,0,1102,0.8150380775837275,4,98,"{""type"":""Point"",""coordinates"":[108.41067702731533,14.416612597470582]}"
00000000000000000137,0,936,0.9466396855945273,4,98,"{""type"":""Point"",""coordinates"":[108.41902892358843,14.398557697305185]}"
00000000000000000173,0,1142,0.9428356468531658,5,98,"{""type"":""Point"",""coordinates"":[108.42765282502579,14.459732104657409]}"
00000000000000000000,0,758,0.986844682748825,6,98,"{""type"":""Point"",""coordinates"":[108.65699331040663,14.232817370249654]}"
00000000000000000061,0,793,0.8495132938619603,6,98,"{""type"":""Point"",""coordinates"":[108.63462645952254,14.292912675146944]}"
00000000000000000081,0,661,0.9670670708521308,6,98,"{""type"":""Point"",""coordinates"":[108.63220070854946,14.188618760607895]}"
0000000000000000013f,0,936,0.8632344960073471,6,98,"{""type"":""Point"",""coordinates"":[108.53167919350163,14.411493549461232]}"
00000000000000000146,0,695,0.853633557003665,6,98,"{""type"":""Point"",""coordinates"":[108.63543355681321,14.200207964245802]}"
00000000000000000005,0,1187,0.9508621188225933,8,98,"{""type"":""Point"",""coordinates"":[108.3557007704274,14.407716690868961]}"
0000000000000000001a,0,737,0.8556338221351765,8,98,"{""type"":""Point"",""coordinates"":[108.65591420795168,14.22122816661175]}"
00000000000000000043,0,900,0.9704622593445061,8,98,"{""type"":""Point"",""coordinates"":[108.52898143736431,14.395052843877172]}"
000000000000000000bf,0,820,0.9092557458423081,8,98,"{""type"":""Point"",""coordinates"":[108.6529533648522,14.261382371598026]}"
000000000000000000e8,0,706,0.9921503504374805,8,98,"{""type"":""Point"",""coordinates"":[108.66750341158959,14.195356462299653]}"
00000000000000000128,0,1066,0.8831013949388442,8,98,"{""type"":""Point"",""coordinates"":[108.4195684748159,14.421464099416735]}"
00000000000000000156,0,1175,0.9651997880220683,8,98,"{""type"":""Point"",""coordinates"":[108.36701796890104,14.452187305674979]}"
0000000000000000017e,0,701,0.871689985941213,8,98,"{""type"":""Point"",""coordinates"":[108.6591515153165,14.189965409126039]}"
000000000000000000b2,0,833,0.8676358976531631,9,98,"{""type"":""Point"",""coordinates"":[108.60902230127367,14.343848986480456]}"
00000000000000000160,0,817,0.9468121530669348,9,98,"{""type"":""Point"",""coordinates"":[108.62734920660331,14.298036182257356]}"
0000000000000000006c,0,1077,0.8407397908839734,10,98,"{""type"":""Point"",""coordinates"":[108.49826269020711,14.498807207188753]}"
00000000000000000147,0,994,0.8308396559203436,10,98,"{""type"":""Point"",""coordinates"":[108.52790679401043,14.320670579204643]}"
00000000000000000158,0,969,0.8548074417395544,10,98,"{""type"":""Point"",""coordinates"":[108.49044588606041,14.425236498907953]}"
00000000000000000057,0,929,0.8925889339077062,11,98,"{""type"":""Point"",""coordinates"":[108.52574858910054,14.375379290029372]}"
0000000000000000011d,0,957,0.9816347800367203,11,98,"{""type"":""Point"",""coordinates"":[108.52359484329175,14.405562945060153]}"
0000000000000000000f,0,966,0.989601331064554,13,98,"{""type"":""Point"",""coordinates"":[108.3977411751593,14.199940418182598]}"
00000000000000000048,0,996,0.8056618794563278,13,98,"{""type"":""Point"",""coordinates"":[108.53733779273846,14.303155230266709]}"
0000000000000000002d,0,1244,0.8063074571951191,14,98,"{""type"":""Point"",""coordinates"":[108.37672097279335,14.589897723508544]}"
0000000000000000009c,0,863,0.8781934860266293,14,98,"{""type"":""Point"",""coordinates"":[108.52844634523788,14.358938584445319]}"
00000000000000000113,0,1094,0.9389652191878514,14,98,"{""type"":""Point"",""coordinates"":[108.4696932297577,14.486950457487639]}"
00000000000000000017,0,622,0.9585918883377779,16,98,"{""type"":""Point"",""coordinates"":[108.60120995622803,14.191584062808442]}"
00000000000000000105,0,1010,0.9299933014529029,16,98,"{""type"":""Point"",""coordinates"":[108.48748058385989,14.41957789967113]}"
00000000000000000125,0,1136,0.9028505522137179,16,98,"{""type"":""Point"",""coordinates"":[108.3998949209681,14.464851152666764]}"
00000000000000000145,0,1260,0.8447293832486079,16,98,"{""type"":""Point"",""coordinates"":[108.3972016239318,14.559174517250302]}"
00000000000000000066,0,811,0.9872342754758895,17,98,"{""type"":""Point"",""coordinates"":[108.60093795106377,14.34276988402552]}"
00000000000000000098,0,1211,0.9863011417997024,18,98,"{""type"":""Point"",""coordinates"":[108.35596831649062,14.420652543025009]}"
000000000000000000f3,0,982,0.9129793103471849,18,98,"{""type"":""Point"",""coordinates"":[108.58180394844342,14.50096541209862]}"
00000000000000000107,0,812,0.8157563628692468,18,98,"{""type"":""Point"",""coordinates"":[108.65780040769731,14.251144275579314]}"
0000000000000000009f,0,1153,0.8065443777304333,19,98,"{""type"":""Point"",""coordinates"":[108.34734441505323,14.3012690305211]}"
00000000000000000164,0,669,0.8353280826434075,19,98,"{""type"":""Point"",""coordinates"":[108.62249770465718,14.203440812509553]}"
00000000000000000162,0,1149,0.8626040566104335,20,98,"{""type"":""Point"",""coordinates"":[108.46834658123956,14.522792711755242]}"
00000000000000000069,0,910,0.9693834976038749,22,98,"{""type"":""Point"",""coordinates"":[108.5090403374533,14.301808581748569]}"
0000000000000000000d,0,1007,0.8559865197809825,24,98,"{""type"":""Point"",""coordinates"":[108.53087209621096,14.34330943525299]}"
000000000000000000fc,0,935,0.9092223201942057,25,98,"{""type"":""Point"",""coordinates"":[108.55916509239509,14.342769884025516]}"
00000000000000000049,0,1501,0.9726258721611118,27,98,"{""type"":""Point"",""coordinates"":[108.39261766804887,14.159246661968853]}"
00000000000000000029,0,1259,0.9081047881656604,28,98,"{""type"":""Point"",""coordinates"":[108.36809707135599,14.34330943525299]}"
00000000000000000114,0,814,0.8418791384445151,34,98,"{""type"":""Point"",""coordinates"":[108.55674380052307,14.302615679039246]}"
0000000000000000005b,0,799,0.9305653756626329,42,98,"{""type"":""Point"",""coordinates"":[108.46080178225712,14.340616138216705]}"
000000000000000000ce,0,1137,0.808970309530076,46,98,"{""type"":""Point"",""coordinates"":[108.39558297024941,14.3532799852085]}"
000000000000000000d9,0,783,0.8884921755129707,5,99,"{""type"":""Point"",""coordinates"":[108.56509569679616,14.310160478021674]}"
000000000000000000ed,0,998,0.8345157721069614,5,99,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.397478594850249]}"
000000000000000000e7,0,486,0.8559227065330979,28,99,"{""type"":""Point"",""coordinates"":[108.58315059696157,14.129870104228747]}"
00000000000000000149,0,782,0.9857388632310787,7,100,"{""type"":""Point"",""coordinates"":[108.49556493406978,14.25249092409746]}"
00000000000000000120,0,657,0.8162843617704804,10,100,"{""type"":""Point"",""coordinates"":[108.61468090051048,14.217995318348002]}"
000000000000000000a6,0,626,0.8763967732838127,14,100,"{""type"":""Point"",""coordinates"":[108.50580748918954,14.189697863062834]}"
00000000000000000077,0,688,0.958955337261591,18,100,"{""type"":""Point"",""coordinates"":[108.44786593010106,14.326061632378263]}"
0000000000000000009b,0,799,0.8058839681278192,23,100,"{""type"":""Point"",""coordinates"":[108.44597973035546,14.322289232887044]}"
0000000000000000010a,0,648,0.9912566429482832,24,100,"{""type"":""Point"",""coordinates"":[108.54084264616648,14.215569567374926]}"
000000000000000002cd,1,699,0.8966386380045647,19,30,"{""type"":""Point"",""coordinates"":[108.43924202866371,14.254105118678806]}"
00000000000000000295,1,603,0.8971918802915146,31,30,"{""type"":""Point"",""coordinates"":[108.5025746409258,14.232817370249654]}"
000000000000000002a7,1,880,0.9568746373063329,7,31,"{""type"":""Point"",""coordinates"":[108.53895644642087,14.375379290029372]}"
000000000000000002fe,1,592,0.9600780743040629,11,31,"{""type"":""Point"",""coordinates"":[108.45891558251151,14.287254075910123]}"
00000000000000000290,1,736,0.9895718635653241,14,31,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.285367876164512]}"
000000000000000002b3,1,627,0.9861974426550034,14,31,"{""type"":""Point"",""coordinates"":[108.49880224143459,14.037972490618284]}"
000000000000000002a3,1,864,0.8415440785559632,29,31,"{""type"":""Point"",""coordinates"":[108.56940764751484,14.418766343279401]}"
000000000000000001d8,1,594,0.9854878663177657,6,34,"{""type"":""Point"",""coordinates"":[108.48802013508735,14.1527765063403]}"
000000000000000001a5,1,849,0.88192807405286,7,36,"{""type"":""Point"",""coordinates"":[108.49071343212364,14.317170184877689]}"
0000000000000000029e,1,943,0.9541478259714726,7,36,"{""type"":""Point"",""coordinates"":[108.42064757727083,14.26569432231671]}"
000000000000000002a1,1,840,0.828580773180125,4,37,"{""type"":""Point"",""coordinates"":[108.59096740110826,14.359478135672784]}"
0000000000000000020d,1,503,0.9937731006926618,5,37,"{""type"":""Point"",""coordinates"":[108.53787734396593,14.201554612763942]}"
00000000000000000285,1,1053,0.9801747189999739,10,37,"{""type"":""Point"",""coordinates"":[108.41471697286975,14.41364729527004]}"
000000000000000001f5,1,582,0.9374471473269522,21,37,"{""type"":""Point"",""coordinates"":[108.51793624405491,14.240634174396344]}"
00000000000000000201,1,519,0.8874016924378756,24,37,"{""type"":""Point"",""coordinates"":[108.53895644642087,14.19724266204526]}"
0000000000000000030c,1,688,0.9569221634307474,26,37,"{""type"":""Point"",""coordinates"":[108.43600918039995,14.284021227646374]}"
00000000000000000298,1,535,0.8484170177136106,8,39,"{""type"":""Point"",""coordinates"":[108.53167919350163,14.139840654184255]}"
000000000000000002a8,1,492,0.9888116377874328,8,39,"{""type"":""Point"",""coordinates"":[108.59608644911762,14.125825699573275]}"
000000000000000002fb,1,685,0.8765211921441889,1,40,"{""type"":""Point"",""coordinates"":[108.54892699637637,14.285367876164512]}"
000000000000000001f7,1,479,0.8402745111012108,5,40,"{""type"":""Point"",""coordinates"":[108.57075429603297,14.161400407777665]}"
0000000000000000021a,1,523,0.8923052888985293,9,41,"{""type"":""Point"",""coordinates"":[108.55970464362254,14.189425857898568]}"
000000000000000002c1,1,954,0.8014236386257219,3,43,"{""type"":""Point"",""coordinates"":[108.51227318571704,14.359750140837045]}"
00000000000000000212,1,589,0.8999129345948552,6,43,"{""type"":""Point"",""coordinates"":[108.445440179128,14.289679826883198]}"
00000000000000000230,1,940,0.9899825962814891,8,43,"{""type"":""Point"",""coordinates"":[108.41444942680654,14.392359546840893]}"
000000000000000001e0,1,865,0.8915163875008537,11,43,"{""type"":""Point"",""coordinates"":[108.52278328690001,14.35570573618157]}"
00000000000000000222,1,783,0.8112763885177328,17,43,"{""type"":""Point"",""coordinates"":[108.50823324016261,14.337918382079373]}"
00000000000000000198,1,775,0.821467248755588,7,44,"{""type"":""Point"",""coordinates"":[108.51065899113568,14.322828784114515]}"
000000000000000001a1,1,581,0.8882906201588237,9,44,"{""type"":""Point"",""coordinates"":[108.53545159299286,14.162479510232597]}"
00000000000000000254,1,780,0.975160981204528,12,44,"{""type"":""Point"",""coordinates"":[108.51200563965384,14.3274082808964]}"
000000000000000001e5,1,991,0.871590626414131,14,44,"{""type"":""Point"",""coordinates"":[108.48559438411426,14.496921007443143]}"
00000000000000000245,1,662,0.8726768672169716,3,45,"{""type"":""Point"",""coordinates"":[108.66319146087092,14.154395160022705]}"
00000000000000000199,1,663,0.932156644467476,7,45,"{""type"":""Point"",""coordinates"":[108.48290108707799,14.17137095773317]}"
0000000000000000028d,1,492,0.89515963605918,10,45,"{""type"":""Point"",""coordinates"":[108.5467687914665,14.03177434015399]}"
00000000000000000215,1,602,0.9168350841301669,13,45,"{""type"":""Point"",""coordinates"":[108.445440179128,14.27512532104475]}"
0000000000000000029c,1,556,0.8286771024666638,16,45,"{""type"":""Point"",""coordinates"":[108.52548104303735,14.208564319619962]}"
000000000000000002ed,1,790,0.9154432796774982,16,45,"{""type"":""Point"",""coordinates"":[108.4990697874978,14.349507585717282]}"
00000000000000000192,1,672,0.916533718191469,19,45,"{""type"":""Point"",""coordinates"":[108.4831686331412,14.163286607523272]}"
0000000000000000022b,1,715,0.9909252352864135,19,45,"{""type"":""Point"",""coordinates"":[108.4211871284983,14.224733020039753]}"
000000000000000001ef,1,626,0.9221251064922782,23,45,"{""type"":""Point"",""coordinates"":[108.62761675266653,14.147117907103476]}"
000000000000000002df,1,633,0.832979580336523,23,45,"{""type"":""Point"",""coordinates"":[108.50823324016261,14.198861315727664]}"
00000000000000000280,1,695,0.9868254877204036,25,45,"{""type"":""Point"",""coordinates"":[108.43708382375384,14.268120073289785]}"
000000000000000002d0,1,579,0.8159261667846451,30,45,"{""type"":""Point"",""coordinates"":[108.51658513643574,14.248178973378776]}"
000000000000000002f6,1,633,0.8255211696805618,2,46,"{""type"":""Point"",""coordinates"":[108.48909923754229,14.238743515549684]}"
000000000000000001a0,1,1111,0.9452301920096278,7,47,"{""type"":""Point"",""coordinates"":[108.43789538014558,14.52359980904591]}"
00000000000000000226,1,580,0.8810652736854854,15,47,"{""type"":""Point"",""coordinates"":[108.44651928158292,14.285367876164512]}"
00000000000000000292,1,827,0.9747378240186829,18,47,"{""type"":""Point"",""coordinates"":[108.59339315208133,14.362710983936534]}"
0000000000000000026d,1,575,0.8721054588013368,20,47,"{""type"":""Point"",""coordinates"":[108.54138219739394,14.201554612763944]}"
00000000000000000196,1,949,0.8520406200417635,9,48,"{""type"":""Point"",""coordinates"":[108.41848937236098,14.390201341931029]}"
00000000000000000221,1,553,0.8228866038711905,9,48,"{""type"":""Point"",""coordinates"":[108.56563524802364,14.121785754018852]}"
000000000000000002a9,1,686,0.8876160887709507,19,48,"{""type"":""Point"",""coordinates"":[108.48855968631483,14.250065173124383]}"
00000000000000000225,1,739,0.9187674712146054,18,49,"{""type"":""Point"",""coordinates"":[108.4131027782884,14.216109118602397]}"
