system:index,defo,elevation,rand,slope,treecover2000,.geo
1121,0,1101,0.8341139851702685,19,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4767016999329,14.11235262973129]}"
1130,0,1017,0.884512254549815,21,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52682769278681,14.100494867980913]}"
1131,0,1002,0.989849319078873,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55081271087278,14.471319417265455]}"
1141,0,1502,0.9957416706703686,5,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33575603185454,14.236859128110261]}"
1156,0,1001,0.9542096550187529,15,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56563491306076,14.332799200454225]}"
1175,0,1247,0.9806102356362864,1,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38318707885605,14.558905157467109]}"
1176,0,971,0.8555159902413365,6,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5049986313827,14.369180969461063]}"
1182,0,1244,0.9410024705332806,27,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34896126653115,14.427661294457245]}"
1183,0,783,0.8884921755129707,5,99,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56509592389028,14.310161655294415]}"
1189,0,978,0.9885238062531216,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50419014762696,14.38966255793899]}"
1191,0,978,0.8447828575382992,4,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43088762044283,14.440058045378095]}"
1207,0,984,0.8906302354184431,12,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5909674040729,14.55082031991003]}"
1208,0,1135,0.9935925357844634,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41876036410719,14.34627392971602]}"
1209,0,1475,0.8415807717895819,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37779718715137,14.272162918776154]}"
1210,0,657,0.8505007096448653,10,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.66669538252421,14.155202268783796]}"
1213,0,566,0.9326851780726719,22,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56347895637884,14.187002629841622]}"
1222,0,798,0.9852848687827997,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48667299958663,14.179995770625496]}"
1228,0,1152,0.9170067849181496,17,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32093382966661,14.294800463935971]}"
1230,0,1091,0.9440222606676968,4,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47858816202955,14.523062377630737]}"
1231,0,839,0.9765981520221271,20,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42145530995958,14.237667611865966]}"
1232,0,845,0.8794422323751423,3,35,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53652949785527,14.34977735932408]}"
1235,0,938,0.9113194474569819,8,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50230368553031,14.481290716919183]}"
1238,0,486,0.8559227065330979,28,99,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58315206110109,14.129869777771624]}"
1246,0,706,0.9921503504374805,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6675038662799,14.19535696198394]}"
1253,0,906,0.983622344189627,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55269917296943,14.45326328005465]}"
1264,0,916,0.9385757444243531,1,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53302606824724,14.40205930885984]}"
1266,0,616,0.8656230206215803,9,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53248707907676,14.235511655184077]}"
1271,0,696,0.9602694962167472,12,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54623130292379,14.22823530138271]}"
1272,0,998,0.8345157721069614,5,99,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45702859521072,14.397477900910829]}"
1284,0,882,0.8471961264717768,44,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43277408253948,14.222575915092762]}"
1286,0,1156,0.8082563013323509,42,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48209159163764,14.11262212431653]}"
1287,0,1268,0.8620185018708536,17,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37079032793525,14.567528984194652]}"
1294,0,1042,0.8502644045873491,31,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39935675397021,14.257610211173422]}"
1297,0,624,0.9840525736646131,10,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5747977289588,14.20775371290479]}"
1309,0,982,0.9129793103471849,18,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58180458817492,14.500963821641399]}"
1316,0,991,0.8371770465668373,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56293996720842,14.47024143892451]}"
1317,0,848,0.8100403769741454,16,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57398924520305,14.399094868422246]}"
1318,0,937,0.9619346429732425,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55162119462847,14.520906420948855]}"
1323,0,1037,0.8156383262680286,31,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33090512932034,14.422271402752529]}"
1329,0,821,0.8580936949800044,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6165693896703,14.304502269004459]}"
1331,0,990,0.9892457458158446,2,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49772227758132,14.41256959768404]}"
1332,0,1221,0.8070038338352126,18,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4575675843812,14.55108981449527]}"
1333,0,1210,0.8817609127642883,18,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35785458784392,14.20964017500144]}"
1334,0,935,0.9092223201942057,25,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55916704301507,14.342770500107953]}"
1335,0,1510,0.8945913503207635,32,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40339917274878,14.330373749187103]}"
1340,0,576,0.8247086273199619,8,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55970603218555,14.205058767052428]}"
1348,0,1595,0.9940623330266014,24,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33818148312167,14.25114234112776]}"
1350,0,1017,0.8397607634457899,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56105350511172,14.477248298140644]}"
1362,0,781,0.871701509986629,7,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57425873978832,14.309353171538703]}"
1363,0,878,0.869195884686572,26,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44085892009656,14.222306420507522]}"
1366,0,1193,0.8884449671056198,10,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37779718715137,14.48856707072055]}"
1367,0,938,0.8899680577755662,34,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53329556283245,14.121784940214546]}"
1374,0,1010,0.9299933014529029,16,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48748148334238,14.419576456900167]}"
1377,0,1057,0.9923161499317109,28,68,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43304357712469,14.404484760126962]}"
1379,0,812,0.8157563628692468,18,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.65780206121144,14.25114234112776]}"
1380,0,879,0.9154601022375065,38,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46295747608588,14.38777609584234]}"
1384,0,1478,0.8080395745112393,44,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39127191641313,14.27377988628757]}"
1388,0,648,0.9912566429482832,24,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54084141121905,14.215569055876628]}"
1391,0,664,0.9413185310859139,9,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.64378834277915,14.154124290442851]}"
1398,0,611,0.9134955318552032,18,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45648960604024,14.348699380983142]}"
1401,0,1258,0.8722452588744547,13,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38210910051515,14.578039273018852]}"
1415,0,879,0.9274129183767398,20,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43007913668714,14.31932447119243]}"
1423,0,1062,0.8910422313594163,35,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35893256618488,14.44733439917946]}"
1427,0,947,0.901560317098029,11,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32308978634848,14.39154902003564]}"
1430,0,786,0.9084141923191652,10,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46376595984162,14.243326998155922]}"
1433,0,880,0.8379148563204272,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56967733183927,14.385350644575219]}"
1439,0,1094,0.9389652191878514,14,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46969484071678,14.486950103209132]}"
1446,0,814,0.8418791384445151,34,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.556741591748,14.30261580690781]}"
1450,0,983,0.9253096700373147,20,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32497624844513,14.33765010298847]}"
1468,0,1232,0.8188525232901014,22,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38696000304935,14.416612016462572]}"
1473,0,883,0.8120124496658663,14,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41525693449915,14.22823530138271]}"
1477,0,733,0.9509800697093181,11,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42657570707905,14.203441799541011]}"
1479,0,900,0.8482592044943474,18,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33360007517268,14.345734940545547]}"
1480,0,979,0.87921310202601,7,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63112209727308,14.520636926363615]}"
1481,0,1297,0.8287919145074294,27,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31204050835379,14.340614543426064]}"
1483,0,743,0.8139181853917665,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.66453942584229,14.222575915092762]}"
1485,0,957,0.9816347800367203,11,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52359375776393,14.405562738467907]}"
1488,0,1204,0.8197472393536114,21,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4217248045448,14.319863460362903]}"
1490,0,864,0.9948496437960733,9,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43843346882943,14.340345048840831]}"
1492,0,657,0.8162843617704804,10,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61468292757365,14.21799450714375]}"
1505,0,1417,0.8356201416070523,25,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35273419072445,14.264886564974788]}"
1506,0,789,0.9972975521904156,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62869664600595,14.280786745503704]}"
1512,0,943,0.8261996180408354,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52494123069016,14.345195951375075]}"
1513,0,1102,0.8650611413585113,3,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43681650131799,14.516594507585076]}"
1525,0,1136,0.9028505522137179,16,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39989574314069,14.464851547219794]}"
1527,0,703,0.9450948432589932,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57533671812922,14.229043785138423]}"
1537,0,967,0.9518857342916835,12,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58827245822056,14.552167792836208]}"
1541,0,1066,0.8831013949388442,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41956884786293,14.421462918996824]}"
1543,0,1192,0.9444380891596291,9,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39827877562931,14.49880786495951]}"
1548,0,586,0.9135812709984162,7,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49933924509276,14.17433638433554]}"
1560,0,1220,0.8307548583028693,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40124321606686,14.572379886728903]}"
1567,0,865,0.9517216955077792,13,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59285386616955,14.387506601257101]}"
1574,0,1361,0.8115591284693068,16,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35219520155397,14.273510391702338]}"
1576,0,1130,0.8453553658382813,1,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41148401030586,14.452993785469417]}"
1580,0,691,0.974857407658649,4,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60848455211328,14.261113640781488]}"
1585,0,811,0.9960489790775593,8,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63139159185829,14.32121093328908]}"
1588,0,939,0.9019089625881794,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52116830649686,14.381847214967152]}"
1590,0,1180,0.9043207156473874,27,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40609411860112,14.174066889750307]}"
1591,0,717,0.8427361531617789,5,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52979213322436,14.258149200343894]}"
1592,0,1154,0.9874998449209573,11,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38291758427084,14.490453532817199]}"
1601,0,1223,0.9893102674652177,22,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31150151918337,14.330912738357576]}"
1615,0,1196,0.8825193287292705,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42900115834618,14.53195569894352]}"
1618,0,936,0.9466396855945273,4,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41902985869245,14.398555879251774]}"
1626,0,953,0.949775729952144,5,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51038852308739,14.396938911740357]}"
1628,0,1198,0.8883462097611853,50,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39396686226553,14.262461113707666]}"
1635,0,922,0.9992177700247327,29,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42307227747096,14.351394326835496]}"
1652,0,938,0.9310157674658395,3,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5977047687038,14.514708045488426]}"
1656,0,1012,0.9049753802762268,14,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44085892009656,14.420923929826351]}"
1659,0,698,0.9498153857820539,8,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6041726387495,14.28429017511177]}"
1663,0,1034,0.8445013405998086,20,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43115711502804,14.405293243882667]}"
1664,0,936,0.8632344960073471,6,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53167859532101,14.411491619343096]}"
1668,0,861,0.8003685450948269,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60929303586897,14.434398659088139]}"
1673,0,736,0.9115007283351139,24,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4917933967061,14.129330788601152]}"
1674,0,979,0.9132742943518324,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49880025592228,14.440058045378095]}"
1676,0,822,0.8411779116410576,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43897245799991,14.309892160709175]}"
1686,0,877,0.8528390398339049,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62438473264217,14.363791077756346]}"
1690,0,1260,0.8447293832486079,16,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39720079728835,14.559174652052342]}"
1702,0,695,0.853633557003665,6,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63543401063686,14.200207864518184]}"
1715,0,994,0.8308396559203436,10,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52790567112771,14.320671944118608]}"
1716,0,874,0.8802575762419795,10,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48263058080812,14.364330066926819]}"
1718,0,782,0.9857388632310787,7,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49556632089946,14.252489814053938]}"
1740,0,1156,0.9265556627261478,9,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31581343254709,14.343309489278425]}"
1743,0,1039,0.9436987384119156,16,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34572733150827,14.407449200564557]}"
1748,0,1016,0.8576149739959898,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54677029209427,14.513091077977009]}"
1750,0,758,0.8963684763806317,30,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63408653771069,14.467276998486916]}"
1757,0,1089,0.9791096291068724,23,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32794068888273,14.27755281048087]}"
1762,0,1066,0.9488755132008939,16,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41013653737969,14.427391799872012]}"
1767,0,1514,0.8466829195058989,18,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37402426295807,14.31474306324342]}"
1770,0,1020,0.9128319786646583,21,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39881776479973,14.239823568547855]}"
1773,0,944,0.9854702714251998,10,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6090235412837,14.527374290994516]}"
1774,0,734,0.8491321311695418,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6599580178933,14.200477359103417]}"
1782,0,1115,0.9880665902530886,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41552642908437,14.448142882935173]}"
1787,0,1262,0.8118880044539156,14,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37968364924802,14.54435244986437]}"
1790,0,1175,0.9651997880220683,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.36701740374195,14.452185301713712]}"
1791,0,1090,0.911377427924573,22,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47885765661482,14.128522304845447]}"
1796,0,969,0.8548074417395544,10,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49044592377993,14.425235843190123]}"
1801,0,1110,0.9578213713473178,10,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40690260235681,14.460539633856023]}"
1816,0,1072,0.9461405935542564,15,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41606541825485,14.434668153673378]}"
1820,0,924,0.850334369309635,10,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56428744013459,14.34600443513078]}"
1821,0,1231,0.8019703333574806,6,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43681650131799,14.549472846983853]}"
1829,0,572,0.8647293878086059,30,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57937913690779,14.184307683989267]}"
1833,0,962,0.8579351461738579,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58800296363535,14.469163460583566]}"
1834,0,928,0.8687286396116016,10,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57129429935071,14.559983135808054]}"
1835,0,817,0.9468121530669348,9,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62734917307978,14.298034398958798]}"
1840,0,618,0.9190210946730911,6,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59204538241386,14.18484667315974]}"
1845,0,1149,0.8626040566104335,20,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46834736779061,14.522792883045504]}"
1848,0,1412,0.9037198060493749,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37132931710568,14.178648297699311]}"
1849,0,669,0.8353280826434075,19,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62249827054552,14.203441799541011]}"
1852,0,1546,0.8297384464936426,24,96,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3406069343888,14.26731201624191]}"
1854,0,878,0.8759633654341897,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35327317989487,14.469702449754038]}"
1860,0,849,0.8781536532184311,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5456923137533,14.365677539852996]}"
1867,0,1108,0.8577342664302029,6,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41148401030586,14.50527573500517]}"
1886,0,855,0.8264402709922377,11,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54353635707139,14.347082413471725]}"
1890,0,1547,0.8643233158251716,21,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34114592355928,14.247099922349221]}"
1898,0,1130,0.9509174628420287,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.36189700662243,14.477517792725877]}"
1900,0,991,0.8487906424092239,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49287137504706,14.434398659088139]}"
1901,0,940,0.8192759032172968,12,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49152390212089,14.382386204137624]}"
1907,0,982,0.813591839356728,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50176469635983,14.438710572451917]}"
1908,0,961,0.9647807445326398,7,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44813527389795,14.414725554365923]}"
1909,0,1098,0.8940769482024552,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4613405085745,14.478326276481589]}"
1923,0,1096,0.901316776972956,22,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31716090547332,14.432512196991489]}"
1925,0,685,0.8240336630974575,11,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.64783076155771,14.202094326614834]}"
1927,0,1142,0.9428356468531658,5,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42765368542001,14.45973115010031]}"
1931,0,1510,0.8357944859517105,9,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33279159141699,14.23227772016125]}"
1934,0,1229,0.9905353239883112,18,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3141964650357,14.425774832360595]}"
1939,0,1048,0.983677283706793,30,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.36836487666812,14.213143604609506]}"
1942,0,1412,0.8605876715826963,32,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39639231353266,14.33360768420993]}"
1948,0,1065,0.804965204974859,4,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42522823415288,14.363791077756346]}"
1952,0,937,0.8294923287482128,18,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43789447965895,14.352472305176441]}"
1957,0,1123,0.8640946056925403,14,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41067552655011,14.450298839617055]}"
1962,0,868,0.8878109557153565,33,32,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46807787320535,14.102650824662803]}"
1963,0,1249,0.8780137676420267,46,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40447715108974,14.274318875458043]}"
1976,0,1514,0.8309755723373771,15,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38642101387893,14.272432413361393]}"
1977,0,701,0.871689985941213,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.65914953413761,14.189967070279224]}"
1979,0,799,0.8395778866805386,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58396054485678,14.324983857482387]}"
1996,0,1436,0.9458396862638456,15,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32120332425183,14.257879705758654]}"
1997,0,976,0.9696808450050308,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51847336064446,14.543813460693897]}"
2003,1,1021,0.857242247843173,14,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41148401030586,14.398825373837006]}"
2007,1,751,0.8515116648069355,15,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5095800393317,14.32309739538573]}"
2010,1,673,0.9489673617837306,13,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42576722332336,14.226079344700828]}"
2017,1,686,0.9732579215204651,3,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51496993103643,14.201016348273889]}"
2022,1,969,0.936771619393327,27,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42226379371527,14.272701907946626]}"
2023,1,968,0.9026730400214601,14,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44813527389795,14.383464182478562]}"
2035,1,659,0.9616194732421253,15,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.65726307204096,14.156010752539501]}"
2050,1,665,0.8275608682577865,17,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46295747608588,14.146039452885773]}"
2052,1,748,0.9091168750065732,4,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44786577931268,14.248716889860638]}"
2053,1,1123,0.9441533060918299,8,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38534303553797,14.502580789152816]}"
2060,1,617,0.8198899359134746,17,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43951144717039,14.28994956140172]}"
2061,1,944,0.8668027831140935,21,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42388076122671,14.385620139160451]}"
2068,1,982,0.8914358763261627,7,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44274538219321,14.413108586854506]}"
2070,1,1035,0.8567755420158852,20,96,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4936798588028,14.49880786495951]}"
2071,1,755,0.8580934783741915,8,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46484393818253,14.306119236515876]}"
2078,1,800,0.8517826087297895,9,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46780837862013,14.25302880322441]}"
2080,1,672,0.916533718191469,19,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4831695699786,14.163287106340867]}"
2082,1,804,0.9657110148022557,13,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43331307170996,14.280247756333232]}"
2085,1,929,0.9160932295105729,24,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45217769267646,14.140649561181057]}"
2089,1,667,0.999274900840816,7,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52170729566728,14.237128622695494]}"
2093,1,949,0.8520406200417635,9,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41849086952197,14.390201547109463]}"
2113,1,685,0.8161298773172023,12,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59608780119243,14.244943965667332]}"
2114,1,775,0.821467248755588,7,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51065801767265,14.322827900800498]}"
2119,1,663,0.932156644467476,7,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48290007539333,14.171371943897945]}"
2120,1,597,0.8746480569937729,25,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50338166387127,14.125557864407853]}"
2127,1,828,0.8274481342817277,17,96,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46834736779061,14.20964017500144]}"
2131,1,574,0.9621560661257861,17,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52574971444585,14.196704434910117]}"
2135,1,759,0.9600338610654707,3,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51281397435451,14.336572124647525]}"
2138,1,1125,0.9383887504523999,13,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41902985869245,14.500424832470927]}"
2140,1,974,0.8030275173525567,21,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44247588760794,14.388584579598046]}"
