system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,district,elev,label,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
0000000000000000001c_0,3014.5,2081.0,551.0,806.0,1039.5,2466.5,0.08477185,0.40701655,MangYang,545,0,0,0,0,13.791250429331123,108.33965246573604,0,0,546,2.6606474,2623.3507197850586,2256.703699868847,0.8048211544201469,2.08547,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003f_0,1928.5,922.5,409.0,650.0,522.5,3373.0,0.57048076,0.7317417,MangYang,545,0,0,0,0,13.778314577175074,108.32698861874425,0,0,545,0.92740995,2623.3507197850586,2256.703699868847,0.8858718978679067,0.92740995,test,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a8_0,2764.0,1597.0,500.0,711.0,710.0,3035.0,0.31044906,0.6208278,MangYang,557,0,0,0,1,13.803379184196498,108.34585061620032,1,2014,557,6.344194,2897.990235873274,2491.310220139485,0.8772010687760491,6.344194,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000056_0,3858.0,2725.5,850.0,1193.0,1498.5,2711.5,-0.0025749495,0.28812352,MangYang,573,0,0,0,1,13.789903780812983,108.31405276658822,1,2011,573,7.331303,2623.3507197850586,2256.703699868847,0.9338549783814115,7.331303,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009b_0,2860.0,2044.0,664.0,890.0,870.0,2815.0,0.15867463,0.52781546,MangYang,573,0,0,0,1,13.78074032814815,108.35150921543716,1,2017,573,11.149677,2635.8332077176196,2325.3184683491163,0.9517315961626102,11.149677,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000093_0,3142.0,2175.0,633.0,877.0,885.0,2445.0,0.058441557,0.46846846,MangYang,586,0,0,1,0,13.809305329496524,108.30812216218712,1,2019,580,10.268318,2897.990235873274,2491.310220139485,0.817741073786366,14.549538,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015_0,2468.0,1421.0,457.0,690.0,755.0,2446.0,0.26506335,0.5282724,MangYang,588,0,0,1,0,13.846498691383317,108.33776626599044,1,2019,588,3.8153493,2897.990235873274,2491.310220139485,0.8186078923089868,3.8153493,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000096_0,2180.0,1753.0,544.0,796.0,1221.0,2024.0,0.07175007,0.24745762,MangYang,588,0,0,0,1,13.790982883267915,108.28117135542011,1,2008,588,5.8630614,2576.006629064679,2170.6907414495013,0.8478235868012723,5.8630614,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6_0,2150.5,1716.0,535.5,789.5,1233.0,1926.0,0.057660624,0.21937323,MangYang,588,0,0,0,1,13.794215731531665,108.26931460571899,1,2017,588,1.909364,2576.006629064679,2170.6907414495013,0.8509287859975962,1.909364,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000099_0,2017.5,1046.5,408.0,638.5,521.0,3150.0,0.50125104,0.7161536,MangYang,595,0,0,0,1,13.770769778192646,108.32348376531624,1,2014,595,16.904472,2623.3507197850586,2256.703699868847,0.9284389460712209,16.904472,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020_0,3254.5,2267.0,697.5,986.5,931.0,2853.5,0.11453959,0.5079931,MangYang,614,0,0,0,0,13.76187387159102,108.32698861874425,0,0,614,6.5338135,2623.3507197850586,2256.703699868847,0.9750691884546948,6.5338135,test,48,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c0_0,2599.0,1536.5,618.5,794.5,750.5,2857.0,0.30055764,0.5839224,MangYang,663,0,0,1,0,13.816315036352542,108.31566696116955,1,2022,663,10.268329,2897.990235873274,2491.310220139485,0.8907858926458349,10.268329,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000008_0,2904.5,2063.0,699.5,962.0,1048.0,2539.0,0.10343329,0.41566768,MangYang,667,0,0,0,1,13.830325531862469,108.27847805838383,1,2009,667,3.8252602,2696.8537884503603,2278.8320351414154,0.9830832124398657,3.8252602,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007c_0,2550.5,1471.5,457.0,695.5,782.5,3001.5,0.3420523,0.5864165,MangYang,667,0,0,0,1,13.832483736772337,108.3264490675168,1,2014,667,10.391657,2897.990235873274,2491.310220139485,0.9997964151478916,10.391657,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a0_0,1990.0,1381.5,489.0,749.5,841.5,1674.5,0.09587696,0.3310811,MangYang,674,0,0,0,1,13.838681887236627,108.28359710639319,0,2009,674,2.8632674,2696.8537884503603,2278.8320351414154,0.8947239299891465,2.8632674,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009_0,1772.0,1407.0,478.0,765.0,1214.0,1706.0,0.096048824,0.16849315,MangYang,675,0,0,0,1,13.844340486473449,108.27793850715636,1,2002,675,3.8252745,2696.8537884503603,2278.8320351414154,0.8490015616011961,3.8252745,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000090_0,2352.0,1321.0,410.0,632.0,491.0,3208.5,0.41671267,0.7345587,MangYang,678,0,0,0,1,13.829518434571796,108.29330011028547,1,2008,678,2.939276,2696.8537884503603,2278.8320351414154,0.8053359898945122,2.939276,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082_0,2490.0,1465.0,443.5,715.0,600.0,3167.5,0.36751214,0.68148637,MangYang,691,0,0,0,0,14.02355621691249,108.3304890130712,0,0,691,6.006292,2752.621212776718,2294.530519202511,0.9900150624593527,6.006292,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004b_0,2893.5,2063.0,608.0,835.0,952.5,2449.0,0.085549645,0.43995297,MangYang,694,0,0,1,0,13.813077728987741,108.31566696116955,1,2020,694,3.987585,2897.990235873274,2491.310220139485,0.9913423183040342,3.987585,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c6_0,2413.0,1355.5,377.5,642.0,593.5,3072.5,0.38775972,0.67621386,MangYang,694,0,0,0,1,13.995258761627326,108.31485986387888,1,2003,699,5.3122654,3602.625690806518,3058.215705565512,0.897605126164686,6.723994,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000c_0,2338.5,1629.5,463.5,736.5,947.5,2585.5,0.22680901,0.46362865,MangYang,698,0,0,0,1,13.886652896369599,108.28251800393824,1,2009,698,6.3460197,2857.340894066554,2383.316735011041,0.9875893201705115,6.3460197,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000026_0,2200.5,1164.5,606.0,911.5,841.5,3159.5,0.46137837,0.5793552,MangYang,698,0,0,1,0,14.078532473800427,108.31458785871462,1,2019,698,2.1244931,2641.6318039000034,2220.3579389390734,0.9334309779532646,2.1244931,test,56,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b7_0,3409.0,2146.0,730.0,953.0,1366.0,2716.0,0.117235705,0.33072025,MangYang,703,0,0,0,1,13.832211731608076,108.30219155778605,1,2016,703,10.531,2897.990235873274,2491.310220139485,0.9474932622050801,10.531,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb_0,3137.0,1805.0,626.0,755.0,776.0,2768.0,0.21058387,0.56207675,MangYang,703,0,0,0,1,13.81927587945203,108.29518631003107,1,2015,703,0.0,2696.8537884503603,2278.8320351414154,0.966548261498928,0.0,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006b_0,3204.0,2078.0,665.0,891.0,939.0,2397.0,0.07128491,0.43705037,MangYang,705,0,0,0,1,13.838681887236625,108.30138446049538,1,2016,705,14.133671,2897.990235873274,2491.310220139485,0.939327684797665,14.133671,test,71,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002f_0,2110.0,1366.0,461.0,704.0,648.0,3224.0,0.40479302,0.6652893,MangYang,709,0,0,0,1,13.92950039839216,108.2792851556745,1,2016,709,4.2409387,2937.2231726936798,2480.487838212103,0.9077487783375257,4.2409387,test,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000080_0,2596.0,1444.0,424.0,701.0,610.0,2991.0,0.34881625,0.66120523,MangYang,709,0,0,0,1,14.043229770760297,108.29626541248601,0,2006,709,9.374229,2548.077674259389,2148.198764667511,0.8672718072718388,9.374229,test,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001b_0,2945.5,2056.0,667.5,879.0,1023.0,2464.0,0.09026549,0.41324922,MangYang,710,0,0,0,1,13.971540803124046,108.29060681324918,1,2008,710,4.7177343,2830.9538914197656,2390.6103292524813,0.9452764405283324,4.7177343,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032_0,2970.0,1856.0,608.5,929.0,1066.5,2944.5,0.22674721,0.46821243,MangYang,711,0,0,0,1,13.987713962644897,108.31189456167836,1,2003,711,2.7802885,3602.625690806518,3058.215705565512,0.953407881024111,2.7802885,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a9_0,3094.0,1813.0,768.0,1031.0,1107.0,2718.0,0.19973516,0.42117646,MangYang,711,0,0,0,1,13.834909487745414,108.3005773632047,1,2016,711,5.5103765,2897.990235873274,2491.310220139485,0.9905891469436494,5.5103765,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e_0,1500.0,649.5,302.5,496.5,265.0,3271.0,0.6686647,0.8501131,MangYang,713,0,0,0,1,14.002264009382289,108.28494375491132,1,2003,713,9.515375,2548.077674259389,2148.198764667511,0.850397369736677,9.515375,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2_0,2313.0,1730.0,438.0,702.0,834.0,2840.0,0.2428884,0.54599893,MangYang,713,0,0,0,1,13.851345734228413,108.2809038093569,0,2007,713,5.4351387,2857.340894066554,2383.316735011041,0.9952114429794795,5.4351387,test,28,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4_0,3304.0,2472.5,713.0,978.5,1122.0,2791.5,0.060600303,0.42660022,MangYang,714,0,0,0,1,13.926807101355877,108.28090380935689,1,2010,716,2.6614459,2937.2231726936798,2480.487838212103,0.9229276451396143,2.6614475,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000034_0,4006.0,2467.0,821.0,1301.0,1959.0,2739.5,0.05233842,0.16611685,MangYang,723,0,0,0,1,14.021398012002624,108.38735146970477,1,2008,726,3.0113928,2686.0531681478024,2309.229083489948,0.9175464965599043,6.9104567,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006c_0,2525.0,1610.0,495.0,669.0,664.0,2813.0,0.27198735,0.61806154,MangYang,723,0,0,0,1,13.972352359515774,108.29168145660307,1,2008,723,1.3315765,2830.9538914197656,2390.6103292524813,0.8761703513658886,1.3315765,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5_0,2803.5,1628.0,653.0,958.0,1102.5,3069.5,0.30686536,0.4714765,MangYang,727,0,0,0,1,14.105211275403194,108.34935546962835,1,2002,727,14.400084,2872.7254663035274,2386.3307129473314,0.9542724793746041,14.400084,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ae_0,2871.0,1699.0,529.0,836.0,885.0,3089.0,0.2903091,0.55460495,MangYang,728,0,0,0,1,14.020590914711953,108.38977722067784,1,2008,728,4.678788,2686.0531681478024,2309.229083489948,0.9868568337673972,4.678788,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052_0,3497.5,2156.0,650.5,1002.0,1008.0,3270.0,0.20530778,0.52875173,MangYang,730,0,0,0,1,14.005496857646037,108.37280142296736,1,2008,730,1.8543341,2686.0531681478024,2309.229083489948,0.9727677945993914,1.8543341,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092_0,3445.5,2520.0,676.0,981.0,1221.5,2745.0,0.042735044,0.38409176,MangYang,732,0,0,0,1,13.975852753842728,108.29410720757616,1,2006,732,6.2354836,2830.9538914197656,2390.6103292524813,0.870054438364391,6.2354836,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000021_0,3228.5,2152.5,621.0,866.0,1106.5,2575.0,0.089370705,0.39888632,MangYang,733,0,0,0,1,13.859969635665777,108.29195346176735,1,2006,733,3.8155723,2857.340894066554,2383.316735011041,0.8590720812985441,3.8155723,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006d_0,2511.0,1350.0,425.0,663.0,565.0,3459.0,0.4385527,0.7191849,MangYang,733,0,0,0,1,14.002803560609756,108.32105801434317,1,2011,733,0.9558077,2752.621212776718,2294.530519202511,0.9684823703719174,0.9558077,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041_0,1366.0,595.0,351.0,585.0,353.0,3329.0,0.696738,0.8082564,MangYang,736,0,0,0,1,14.077725376509754,108.29895870952231,1,2006,736,6.726347,3102.85249320889,2567.120439326819,0.9487096627553957,6.726347,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b0_0,2837.0,1576.0,556.5,824.5,784.5,2767.0,0.2742344,0.55821484,MangYang,736,0,0,0,1,13.866979342521793,108.30138446049538,1,2009,736,8.287842,3107.853968270547,2656.1605346543565,0.9497034337593964,8.287842,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000007_0,3143.0,2013.0,686.0,979.0,1056.0,2869.0,0.17533797,0.4619108,MangYang,737,0,0,0,1,14.004422214292154,108.35016256691901,1,2008,737,15.6266575,2686.0531681478024,2309.229083489948,0.9286558292273619,15.6266575,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000013_0,4246.0,2927.0,1082.0,1433.0,1635.0,3398.0,0.0744664,0.3502881,MangYang,737,0,0,0,1,13.866439791294328,108.29949826074976,1,2011,737,2.0856106,2857.340894066554,2383.316735011041,0.8838810352662845,2.0856106,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e_0,2639.0,1561.0,513.0,775.0,687.0,2964.0,0.31005526,0.62366474,MangYang,737,0,0,0,1,13.86617224523112,108.3482763671734,1,2016,737,12.94966,3107.853968270547,2656.1605346543565,0.9596223955628418,12.94966,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a3_0,2164.5,1756.0,989.0,1198.0,1272.0,2476.0,0.17013232,0.32123798,MangYang,737,0,0,0,1,14.065864167707588,108.3202509170525,0,2016,737,6.029082,2641.6318039000034,2220.3579389390734,0.8476480276332522,6.029082,test,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000023_0,3069.5,2372.0,791.5,1139.0,1450.0,2511.5,0.028565578,0.26795405,MangYang,738,0,0,0,1,13.871558839303683,108.30138446049538,1,2011,738,3.8253024,3107.853968270547,2656.1605346543565,0.9555154642967988,3.8253024,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a_0,2308.5,1290.5,504.5,727.0,686.0,3129.5,0.41606334,0.6404141,MangYang,738,0,0,1,0,13.85781588985696,108.34962301569155,1,2019,738,4.724092,3107.853968270547,2656.1605346543565,0.9080921725178576,4.724092,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8_0,3302.0,2598.0,782.0,1131.0,1561.0,2409.0,-0.037747152,0.21360202,MangYang,738,0,0,0,1,13.871830844467947,108.30192401172283,1,2011,738,2.8636775,3107.853968270547,2656.1605346543565,0.9385189820352622,2.8636775,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054_0,2164.0,1294.0,370.0,587.0,622.0,2669.0,0.34695938,0.6219994,MangYang,739,0,0,1,0,14.051042115805933,108.26850750842833,1,2022,739,2.865901,3102.85249320889,2567.120439326819,0.9512979086089227,2.865901,test,46,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003_0,2714.0,1391.0,516.0,867.5,768.5,3254.0,0.40107644,0.6178993,MangYang,744,0,0,0,1,13.944594455458073,108.29653295854924,1,2008,744,12.449395,2937.2231726936798,2480.487838212103,0.9111664733608189,12.449395,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007e_0,2576.0,1497.0,613.0,907.0,662.0,2831.0,0.3082255,0.6209562,MangYang,744,0,0,0,1,14.127578126287277,108.3221371167981,1,2009,744,0.92740995,2872.7254663035274,2386.3307129473314,0.8510707591054679,0.92740995,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000066_0,1380.0,632.0,281.0,416.0,312.0,2844.0,0.6363636,0.8022814,MangYang,751,0,0,1,0,13.86158828934818,108.3401920169635,1,2021,751,12.484851,3107.853968270547,2656.1605346543565,0.8919348547822205,12.484851,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008e_0,3195.5,2480.0,760.0,998.5,1195.5,2261.0,-0.046192788,0.30825981,MangYang,751,0,0,0,1,14.048616364832858,108.25583920233547,0,2006,751,3.4117904,2548.077674259389,2148.198764667511,0.8443393834783898,3.4117904,test,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000079_0,3494.0,2647.0,657.5,867.5,1144.5,2050.0,-0.1271024,0.28345594,MangYang,754,0,0,0,1,14.049427921224586,108.25799740724534,1,2008,754,11.883978,2548.077674259389,2148.198764667511,0.8501765367993606,11.883978,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c3_0,2620.0,1582.0,506.0,834.0,832.0,3118.0,0.3268085,0.57873416,MangYang,755,0,0,1,0,14.0809582247735,108.3722618717399,1,2021,755,3.7047918,2899.866533741355,2435.8231804678194,0.9138625121218767,3.7047918,test,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a2_0,3545.5,2678.5,725.0,1001.5,1227.5,2532.5,-0.028017655,0.34707448,MangYang,757,0,0,0,1,14.034066318095464,108.39462872262398,1,2009,757,6.028565,2686.0531681478024,2309.229083489948,0.86877231788838,6.028565,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019_0,3698.0,2603.0,866.0,1170.0,1393.0,3146.0,0.09445121,0.38620842,MangYang,762,0,0,0,1,13.887459993660269,108.29572586125855,1,2011,762,23.080233,2857.340894066554,2383.316735011041,0.9879800009450805,23.080233,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024_0,2073.0,1028.0,416.0,623.0,430.0,3835.0,0.57721573,0.79835874,MangYang,762,0,0,0,1,14.070448123590529,108.35070211814649,1,2005,762,21.962868,2899.866533741355,2435.8231804678194,0.9924664705897996,21.962868,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c_0,2345.0,1342.5,498.5,742.5,656.5,3211.0,0.41034368,0.6605042,MangYang,764,0,0,0,1,14.073948517917483,108.28979525685746,1,2014,764,12.273806,3102.85249320889,2567.120439326819,0.8640794901016917,12.273806,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000091_0,2501.0,1415.0,533.0,771.0,666.0,2694.0,0.31126794,0.6035714,MangYang,764,0,0,0,1,13.997144961372934,108.3984011221152,1,2012,764,9.195146,3184.0089067523368,2751.616892498231,0.945574926064238,9.195146,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009d_0,1585.0,828.5,335.0,511.5,459.0,2579.5,0.5137911,0.6978772,MangYang,764,0,0,0,1,14.06910147507239,108.30192401172283,1,2016,764,1.8543341,2641.6318039000034,2220.3579389390734,0.8352140599707886,1.8543341,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005f_0,2520.0,1412.0,621.0,834.0,774.0,2904.0,0.34569046,0.5791191,MangYang,769,0,0,0,1,14.129196779969675,108.34261776793659,1,2012,769,16.23814,2872.7254663035274,2386.3307129473314,0.8163738773757879,16.23814,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007d_0,2745.0,1716.0,530.0,818.0,862.0,3048.0,0.27959698,0.5590793,MangYang,769,0,0,0,1,13.867786439812468,108.34962301569155,1,2015,769,20.205046,3107.853968270547,2656.1605346543565,0.9818158249845825,20.205046,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ab_0,2063.0,1123.5,338.5,653.0,493.0,2888.5,0.4399302,0.7084134,MangYang,771,0,0,0,1,14.05777981749769,108.22053649929533,1,2003,771,5.8637705,2827.0291006837892,2333.1189995745804,0.9523477727724168,5.8637705,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cd_0,2367.0,1177.0,391.0,651.0,399.5,3881.5,0.53464466,0.81336135,MangYang,772,0,0,0,1,14.103057529594379,108.27605230741075,1,2008,772,7.904723,3130.2996047775086,2555.39319297567,0.9858992687231531,7.904723,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000044_0,3339.5,2375.5,732.5,952.0,1175.5,2931.5,0.104767285,0.42756268,MangYang,773,0,0,0,1,14.158573337709782,108.30111691443217,1,2008,773,1.3321356,3215.896593697369,2610.327498643172,0.8086129926863231,1.3321356,test,41,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000047_0,2907.5,1641.5,477.0,769.5,801.5,3295.5,0.33502126,0.6087381,MangYang,773,0,0,0,1,13.909826844544357,108.29303256422226,1,2009,773,25.078224,2937.2231726936798,2480.487838212103,0.8203054920532507,25.078224,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000005_0,2381.0,1278.0,446.0,679.0,510.0,3056.0,0.41024458,0.71396524,MangYang,775,0,0,1,0,13.865632694003654,108.35016256691901,1,2020,775,13.066085,3249.1450763195753,2828.9896710276835,0.8225983153360328,13.066085,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010_0,1459.5,601.0,331.5,481.5,360.0,3455.5,0.70368546,0.81129605,MangYang,775,0,0,0,1,14.114642274131228,108.346657713491,1,2008,775,10.6567135,2872.7254663035274,2386.3307129473314,0.9141422690599318,10.6567135,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003a_0,2382.0,1289.0,414.0,716.0,616.0,3248.0,0.4317831,0.68115944,MangYang,775,0,0,1,0,13.869944644722334,108.33130056946294,0,2019,775,14.96389,3107.853968270547,2656.1605346543565,0.9439207097115773,14.96389,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083_0,2930.0,1840.0,598.0,883.0,938.0,2898.0,0.22330096,0.5109489,MangYang,775,0,0,0,1,14.086349277947116,108.35043457208329,0,2012,775,16.600477,2899.866533741355,2435.8231804678194,0.9613311516561643,16.600477,test,20,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cc_0,1771.0,799.0,337.0,549.5,418.5,3345.5,0.61442876,0.7776302,MangYang,775,0,0,1,0,14.086349277947116,108.37657382245857,1,2020,775,13.181915,2899.866533741355,2435.8231804678194,0.9401628144272224,13.181915,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025_0,1605.0,784.0,373.0,603.0,381.0,3497.0,0.6337304,0.803507,MangYang,777,0,0,0,1,14.021130465939418,108.35528161492837,1,2010,777,20.091085,2686.0531681478024,2309.229083489948,0.9493914902143915,20.091085,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c8_0,1607.5,697.5,340.0,478.0,396.5,3267.0,0.64812714,0.7835403,MangYang,777,0,0,0,1,14.112756074385624,108.34719726471847,1,2003,777,12.242832,2872.7254663035274,2386.3307129473314,0.9127715363515887,12.242832,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bd_0,2410.0,1494.0,576.0,794.0,869.0,2944.0,0.32672375,0.54419094,MangYang,790,0,0,1,0,13.908480196026215,108.292760559058,1,2019,790,8.596289,2937.2231726936798,2480.487838212103,0.8530938103982043,8.596289,test,93,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000076_0,3406.0,2144.0,735.0,940.0,1044.0,2867.0,0.14428258,0.4661212,MangYang,794,0,0,1,0,13.974238559261384,108.3108154592234,1,2019,794,26.420776,3602.625690806518,3058.215705565512,0.8621568529825481,26.420776,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011_0,2204.0,1073.0,419.5,631.0,413.5,3706.5,0.55099905,0.7992718,MangYang,797,0,0,0,0,13.864553591548722,108.35824691712891,0,0,797,20.440016,3249.1450763195753,2828.9896710276835,0.8675514835556662,20.440016,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000d_0,2707.0,1529.5,526.0,825.0,756.5,3340.0,0.3718041,0.6306603,MangYang,804,0,0,0,1,13.950520600758104,108.30488931392338,1,2015,804,13.143978,3602.625690806518,3058.215705565512,0.9172072956484967,13.143978,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005a_0,2138.5,989.5,432.5,719.0,452.5,3384.0,0.547502,0.7641079,MangYang,804,0,0,0,1,13.89635144116084,108.33183566158937,1,2018,804,22.123327,3107.853968270547,2656.1605346543565,0.9639156351058902,22.123327,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f_0,1831.0,821.0,334.0,524.0,406.0,2987.0,0.56880254,0.7606838,MangYang,804,0,0,0,1,14.130275882424613,108.34396441645472,1,2012,804,8.090072,2872.7254663035274,2386.3307129473314,0.8425728696784167,8.090072,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000030_0,2144.0,924.0,327.0,668.0,393.0,3355.0,0.5681234,0.79028815,MangYang,808,0,0,0,1,13.877756989767972,108.33426141256243,1,2012,808,13.139986,3107.853968270547,2656.1605346543565,0.9060210122408489,13.139986,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007f_0,2192.0,1029.0,447.0,768.0,540.0,3217.0,0.5153085,0.7125366,MangYang,808,0,0,1,0,13.875870790022367,108.33264721798109,1,2020,808,20.718906,3107.853968270547,2656.1605346543565,0.8043352518118824,20.718906,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008b_0,2624.0,1653.0,481.0,740.0,708.0,2501.0,0.20414059,0.55874103,MangYang,809,0,0,0,1,14.1445583830988,108.28413665762064,1,2008,809,9.934349,3130.2996047775086,2555.39319297567,0.9207109134984975,9.934349,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000000_0,1684.5,795.5,347.0,517.0,440.0,2788.0,0.5560207,0.7273854,MangYang,810,0,0,1,0,14.052388764324071,108.39031677190529,1,2020,810,11.46665,2899.866533741355,2435.8231804678194,0.9317031232446569,11.46665,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ca_0,1620.5,756.0,347.0,500.5,369.0,3098.0,0.6076803,0.78713584,MangYang,810,0,0,1,0,13.869944644722334,108.32348376531624,1,2019,810,7.294217,3107.853968270547,2656.1605346543565,0.9870614877239544,7.294217,test,38,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053_0,2637.5,1343.5,450.5,717.0,551.0,3128.0,0.39908308,0.7004621,MangYang,811,0,0,0,1,13.918450745981719,108.2968049637135,1,2012,812,8.008359,2937.2231726936798,2480.487838212103,0.9332064508688802,7.2062416,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000028_0,2505.0,1427.0,596.0,851.0,854.0,2588.0,0.28916562,0.50377685,MangYang,817,0,0,0,1,14.163959931782344,108.28225045787505,1,2008,817,19.917387,3237.9550390057266,2606.218266952033,0.900803115075648,19.917387,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
