system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
0000000000000000016f_0,0,KBang,961,0,0,1,14.414726397724976,108.44813347616429,1,2016,961,7.3015637,3056.5912619680166,2430.7695342178336,0.9647807445326398,7,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070_0,0,KBang,1572,0,0,0,14.282674579128232,108.37079036839226,0,0,1576,22.714806,3431.17944631353,2736.309887341469,0.8419161336139248,16,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cc_0,0,KBang,1267,0,0,0,14.402058091632142,108.38695906881206,0,0,1279,21.672478,3230.138293027878,2568.9875608114658,0.9110061873020571,18,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ff_0,0,KBang,1595,0,0,0,14.251144275579314,108.33818096238842,0,0,1593,19.181229,3418.0222388617694,2701.695657495224,0.9940623330266014,24,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7_0,0,KBang,971,0,0,0,14.369181139565082,108.50500039189888,0,0,975,5.547545,3057.4028005301952,2452.323266195249,0.8555159902413365,6,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000046_0,0,KBang,1252,0,0,0,14.53680766636622,108.38911727372192,0,0,1252,7.94981,3205.2258018553257,2562.2362008570512,0.9763732700045132,13,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003a_0,0,KBang,1138,0,0,1,14.505277362817306,108.43358342942687,1,2001,1143,8.606673,2982.197799295187,2381.099704130859,0.8302087663657671,14,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000af_0,0,KBang,816,0,0,1,14.308546283440327,108.56051620001426,1,2012,826,13.764262,3139.498244166374,2607.9216171444064,0.9929428572744126,18,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fb_0,0,KBang,1210,0,0,0,14.209638962973841,108.3578545162362,0,0,1210,17.696848,3508.178902901709,2811.2432915158697,0.8817609127642883,18,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ba_0,0,KBang,1017,0,0,0,14.39882524336839,108.43304387819943,0,0,1030,15.159794,3307.1987401247025,2646.067406310553,0.9654072349433219,19,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d1_0,0,KBang,1101,0,0,0,14.112354755290813,108.4767029366137,0,0,1113,28.144236,3364.3139811381698,2879.1407314955827,0.8341139851702685,19,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000151_0,0,KBang,1020,0,0,0,14.23982261800462,108.39881581851316,0,0,1006,21.391464,3508.178902901709,2811.2432915158697,0.9128319786646583,21,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000006_0,0,KBang,1027,0,0,0,14.174336259933712,108.4117516706692,0,0,1027,31.767145,3298.5777985565364,2757.9068181550247,0.8823306311455101,32,test,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a7_0,0,KBang,893,0,0,0,14.389122239476093,108.55566469806813,0,0,893,1.3328388,3001.057534530759,2400.0190920016626,0.9803477307473896,1,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012e_0,0,KBang,1130,0,0,0,14.45299440296565,108.41148412460602,0,0,1130,0.95771384,3082.7387473136187,2420.537351960532,0.8453553658382813,1,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001f_0,0,KBang,918,0,0,0,14.469163103385446,108.60255660474617,0,0,918,2.1274762,3348.708837583661,2705.416131240571,0.8015616073132329,2,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024_0,0,KBang,620,0,0,0,14.17756910819746,108.62141860220223,0,0,621,4.720505,2827.968597881496,2459.472389055322,0.988601218164505,2,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000022_0,0,KBang,776,0,1,0,14.333066880133222,108.50176308453406,1,2022,775,6.634723,3361.179399266839,2766.2203726602984,0.9202382481174665,3,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e3_0,0,KBang,1091,0,0,0,14.523060257818447,108.47858913635932,0,0,1090,1.333253,3149.5016675293446,2511.7643873978677,0.9440222606676968,4,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f_0,0,KBang,691,0,0,0,14.261114825534824,108.60848275004619,0,0,692,6.032296,2920.2753743231297,2494.9070353260336,0.974857407658649,4,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133_0,0,KBang,717,0,0,1,14.258149523334282,108.52979299375602,1,2009,721,11.150326,3283.608837634325,2704.4453318488963,0.8427361531617789,5,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8_0,0,KBang,566,0,1,0,14.113701403808953,108.55108074218518,1,2024,569,8.342564,2848.0301147326827,2458.056594692424,0.9163832479753588,6,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015c_0,0,KBang,1231,0,0,0,14.549471513358007,108.43681627769064,0,0,1236,7.619938,2982.197799295187,2381.099704130859,0.8019703333574806,6,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000034_0,0,KBang,794,0,0,0,14.27000627303539,108.64190371244177,0,0,790,7.29958,2920.2753743231297,2494.9070353260336,0.8215385355194753,7,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007f_0,0,KBang,923,0,0,0,14.480212755795884,108.51658513643574,0,0,922,6.0172315,3223.115180581808,2551.5795426868085,0.9877346930182054,7,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000101_0,0,KBang,781,0,0,0,14.309353380730998,108.574259149461,0,0,781,6.918526,3139.498244166374,2607.9216171444064,0.871701509986629,7,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6_0,0,KBang,938,0,0,0,14.481291858250817,108.50230263576152,0,0,938,7.673121,3223.115180581808,2551.5795426868085,0.9113194474569819,8,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013d_0,0,KBang,698,0,0,0,14.284288773709578,108.6041707993275,0,0,701,5.864385,2920.2753743231297,2494.9070353260336,0.9498153857820539,8,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb_0,0,KBang,616,0,0,0,14.235510667285936,108.53248629079232,0,0,623,15.684217,3132.6109425723553,2663.5936415282367,0.8656230206215803,9,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000174_0,0,KBang,1510,0,0,0,14.232277819022185,108.33278990921478,0,0,1508,14.778261,3513.8358694799244,2786.476151139564,0.8357944859517105,9,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000016_0,0,KBang,1039,0,0,0,14.371334885373892,108.39477587295875,0,0,1039,9.533772,3472.4521907940507,2724.9660693980677,0.8730960224880144,10,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003b_0,0,KBang,790,0,0,0,14.311779131704073,108.57237294971537,0,0,784,10.096576,3139.498244166374,2607.9216171444064,0.8175539869001102,10,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000172_0,0,KBang,685,0,0,0,14.20209416399141,108.6478298577418,0,0,685,11.36669,2921.3837886452675,2499.82747799868,0.8240336630974575,11,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dc_0,0,KBang,984,0,0,0,14.550818161876148,108.59096740110824,0,0,984,11.831147,3182.7490888275206,2585.4666109299883,0.8906302354184431,12,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ec_0,0,KBang,696,0,0,0,14.22823341436671,108.54622924023903,0,0,696,11.8537,3132.6109425723553,2663.5936415282367,0.9602694962167472,12,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016d_0,0,KBang,940,0,0,0,14.382384537784338,108.49152498851537,0,0,940,11.856904,3174.5908024162054,2515.3602785260928,0.8192759032172968,12,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027_0,0,KBang,528,0,0,1,14.146578355876011,108.54407549443023,1,2001,531,11.920246,3335.206618718803,2843.7770705979806,0.8313073554938716,13,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007e_0,0,KBang,965,0,0,0,14.36837404227441,108.50418883550714,0,0,973,9.243167,3057.4028005301952,2452.323266195249,0.9166751759754078,13,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064_0,0,KBang,1048,0,0,0,14.498267655961287,108.46403463052086,0,0,1047,11.032637,3062.020653218031,2418.2485376937757,0.9250241336842753,14,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a0_0,0,KBang,1411,0,0,0,14.170024309215028,108.38291912325764,0,0,1427,14.172095,3400.7785373441875,2807.31930743629,0.9194540813208487,14,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b9_0,0,KBang,734,0,0,0,14.329294480642007,108.46403463052086,0,0,737,14.656578,3410.552547223866,2766.438409104254,0.8636460930533346,14,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cb_0,0,KBang,632,0,0,0,14.169217211924355,108.54272884591208,0,0,641,9.377561,2927.8332602009177,2497.137565198986,0.8954191634200289,14,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117_0,0,KBang,883,0,0,0,14.22823341436671,108.41525652409723,0,0,883,18.983078,3484.5955844521523,2837.824403122823,0.8120124496658663,14,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180_0,0,KBang,1436,0,0,0,14.257877518170018,108.32120516467795,0,0,1434,15.06632,3418.0222388617694,2701.695657495224,0.9458396862638456,15,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c3_0,0,KBang,974,0,0,0,14.245213671178234,108.39746916999503,0,0,983,17.698915,3508.178902901709,2811.2432915158697,0.8652698120551614,16,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b_0,0,KBang,1039,0,0,0,14.407449144805756,108.34572576137083,0,0,1038,11.883978,3774.6228857189417,2999.9198697531438,0.9436987384119156,16,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f0_0,0,KBang,1268,0,0,0,14.567530872624465,108.37079036839226,0,0,1281,14.744784,3121.39150339365,2463.6619402850083,0.8620185018708536,17,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000068_0,0,KBang,844,0,0,0,14.228233414366706,108.46511373297581,0,0,844,17.616524,3116.021737858653,2587.275775269555,0.9219354216731154,18,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000150_0,0,KBang,1514,0,0,0,14.314744433904613,108.37402321665601,0,0,1520,12.546574,3387.77566537261,2679.882828244465,0.8466829195058989,18,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000175_0,0,KBang,1229,0,0,0,14.425776050135417,108.31419545782191,0,0,1229,17.926668,3774.6228857189417,2999.9198697531438,0.9905353239883112,18,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036_0,0,KBang,819,0,0,0,14.36675538859201,108.44786593010106,0,0,827,31.245533,3307.1987401247025,2646.067406310553,0.9971745284186996,20,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083_0,0,KBang,1116,0,0,0,14.40017189188653,108.39315721927635,0,0,1116,20.259378,3230.138293027878,2568.9875608114658,0.8513142822839834,20,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000047_0,0,KBang,669,0,0,0,14.176762010906788,108.53949599764832,0,0,651,32.923492,2927.8332602009177,2497.137565198986,0.8306562994644514,21,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000060_0,0,KBang,743,0,0,0,14.251144275579314,108.49125298335109,0,0,726,33.36772,3299.3934005498886,2718.926994363391,0.8688099587223329,22,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000042_0,0,KBang,1018,0,0,0,14.372685992993093,108.39854827244997,0,0,1008,20.741276,3472.4521907940507,2724.9660693980677,0.903285906087016,24,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000141_0,0,KBang,736,0,0,0,14.12933055300128,108.49179253457856,0,0,736,23.835999,3364.3139811381698,2879.1407314955827,0.9115007283351139,24,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000102_0,0,KBang,878,0,0,1,14.222307269066683,108.4408606823461,1,2007,876,23.82961,3484.5955844521523,2837.824403122823,0.869195884686572,26,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041_0,0,KBang,1285,0,0,0,14.391547990449167,108.35596831649062,0,0,1285,30.323898,3472.4521907940507,2724.9660693980677,0.8850601052717422,30,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000177_0,0,KBang,1412,0,0,0,14.333606431360693,108.39639452664113,0,0,1412,31.602606,3387.77566537261,2679.882828244465,0.8605876715826963,32,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010f_0,0,KBang,1062,0,0,0,14.447335803728828,108.35893361869115,0,0,1048,32.826115,3230.138293027878,2568.9875608114658,0.8910422313594163,35,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032_0,0,KBang,852,0,0,0,14.402330096796403,108.54784789392144,0,0,853,1.8543341,3022.832878291607,2439.8191594331984,0.8321102887018782,4,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000165_0,0,KBang,1546,0,0,0,14.267312975999113,108.3406067133615,0,0,1538,20.413345,3418.0222388617694,2701.695657495224,0.8297384464936426,24,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ea_0,0,KBang,916,0,0,0,14.402058091632142,108.53302584201977,0,0,915,4.7245507,3022.832878291607,2439.8191594331984,0.9385757444243531,1,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003_0,0,KBang,1054,0,0,0,14.427662249881026,108.4230733282439,0,0,1054,2.0866919,3056.5912619680166,2430.7695342178336,0.8843825984103448,2,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000018_0,0,KBang,887,0,0,0,14.36675538859201,108.61980440762089,0,0,888,3.7047918,2952.925736054778,2405.8077794335663,0.9283391775587156,2,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007c_0,0,KBang,1156,0,0,0,14.517134112518413,108.44651928158292,0,0,1156,2.1278496,2982.197799295187,2381.099704130859,0.9099024433798422,2,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000002_0,0,KBang,696,0,0,0,14.254377123843067,108.6065965503006,0,0,697,1.3324263,2920.2753743231297,2494.9070353260336,0.9831940249651339,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020_0,0,KBang,1164,0,0,0,14.467276903639835,108.3799538210571,0,0,1162,12.676007,3139.124945908785,2478.474790363861,0.8590684353541773,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084_0,0,KBang,918,0,0,0,14.55674876627723,108.57506624675166,0,0,922,12.802759,3182.7490888275206,2585.4666109299883,0.8676361811755456,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000091_0,0,KBang,753,0,0,0,14.21179716788371,108.42361287947138,0,0,754,4.7209687,3484.5955844521523,2837.824403122823,0.9005291770217618,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bc_0,0,KBang,733,0,0,0,14.385349839984878,108.45837603128403,0,0,736,10.480598,3174.5908024162054,2515.3602785260928,0.9663175893315374,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f8_0,0,KBang,821,0,0,0,14.304501878784851,108.61657155935715,0,0,821,0.9570785,2904.3306356593966,2447.77248901683,0.8580936949800044,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000100_0,0,KBang,1017,0,0,0,14.477247453595345,108.56105129214068,0,0,1015,0.9578192,3197.922673208639,2550.7448842357335,0.8397607634457899,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000122_0,0,KBang,789,0,0,0,14.280788379382622,108.62869585512146,0,0,789,2.6635735,2920.2753743231297,2494.9070353260336,0.9972975521904156,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136_0,0,KBang,1196,0,0,0,14.53195616442007,108.42899947354395,0,0,1196,6.924892,2982.197799295187,2381.099704130859,0.8825193287292705,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000143_0,0,KBang,822,0,0,0,14.309892931958464,108.4389744826005,0,0,822,3.014855,3878.7206017300487,3091.2550926978347,0.8411779116410576,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000007_0,0,KBang,928,0,0,0,14.452454851738182,108.55970464362254,0,0,930,4.2488446,3197.922673208639,2550.7448842357335,0.8776912526197963,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011_0,0,KBang,1029,0,0,0,14.492609056724465,108.54003108977474,0,0,1028,1.333159,3223.115180581808,2551.5795426868085,0.8132565377351606,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e_0,0,KBang,987,0,0,0,14.434939502800248,108.48990633483297,0,0,989,8.097382,3026.558855623007,2396.239654855617,0.8531613541213047,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000085_0,0,KBang,1113,0,0,0,14.479945209732676,108.43843493137302,0,0,1113,4.2492695,3082.7387473136187,2420.537351960532,0.8431717128159493,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a1_0,0,KBang,1106,0,0,0,14.526565111246454,108.50769368893515,0,0,1107,8.2891,3063.1103956103325,2477.7017693946955,0.8019308157137348,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c7_0,0,KBang,821,0,0,0,14.314472428740356,108.61414580838407,0,0,821,1.9137084,2904.3306356593966,2447.77248901683,0.9742202930412043,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d3_0,0,KBang,1002,0,0,0,14.471321308295314,108.55081319612196,0,0,1003,6.5342417,3197.922673208639,2550.7448842357335,0.989849319078873,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd_0,0,KBang,1135,0,0,0,14.34627473745353,108.41876137752524,0,0,1132,7.61778,3878.7206017300487,3091.2550926978347,0.9935925357844634,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000112_0,0,KBang,880,0,0,0,14.385349839984878,108.56967519357806,0,0,882,3.373887,3001.057534530759,2400.0190920016626,0.8379148563204272,4,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000014_0,0,KBang,800,0,0,0,14.296149982511746,108.62869585512146,0,0,799,8.446756,2920.2753743231297,2494.9070353260336,0.9312921923855095,5,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2_0,0,KBang,1550,0,0,0,14.279976822990896,108.38669152274883,0,0,1550,4.724446,3431.17944631353,2736.309887341469,0.8577753227610045,5,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138_0,0,KBang,953,0,0,0,14.396939043622783,108.51038698597142,0,0,953,4.68169,3057.4028005301952,2452.323266195249,0.949775729952144,5,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a_0,0,KBang,971,0,0,0,14.386156937275553,108.47185143466754,0,0,970,1.3328302,3174.5908024162054,2515.3602785260928,0.8283103250243987,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000e_0,0,KBang,1152,0,0,0,14.445177598818963,108.37132991961973,0,0,1152,6.464861,3230.138293027878,2568.9875608114658,0.8781828686407541,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003e_0,0,KBang,1022,0,0,0,14.436825702545862,108.49475783677912,0,0,1022,5.72725,3026.558855623007,2396.239654855617,0.9542089665731662,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004b_0,0,KBang,1050,0,0,0,14.417152148698055,108.42927147870819,0,0,1050,6.2380176,3056.5912619680166,2430.7695342178336,0.8247806349140331,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000086_0,0,KBang,903,0,0,0,14.450296646828315,108.55889754633186,0,0,905,2.127332,3197.922673208639,2550.7448842357335,0.9101912407750752,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ad_0,0,KBang,945,0,0,0,14.47212840558599,108.52844634523788,0,0,945,6.2383394,3223.115180581808,2551.5795426868085,0.9958828986813736,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000de_0,0,KBang,1475,0,0,0,14.27216447794526,108.37779561614722,0,0,1475,6.464861,3431.17944631353,2736.309887341469,0.8415807717895819,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e1_0,0,KBang,798,0,0,0,14.179994859170531,108.4866734865692,0,0,798,5.516524,3179.5106303691864,2674.3027243573615,0.9852848687827997,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f6_0,0,KBang,937,0,0,0,14.520906512009628,108.55162029341265,0,0,943,10.524311,3178.381496110931,2588.583209516534,0.9619346429732425,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011c_0,0,KBang,743,0,0,0,14.22257481512989,108.66453810938906,0,0,745,2.9398074,2848.710048556328,2448.020166605705,0.8139181853917665,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126_0,0,KBang,703,0,0,1,14.229044970758439,108.57533825191592,1,2006,703,6.2369266,2988.904823511839,2527.354326276477,0.9450948432589932,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000131_0,0,KBang,939,0,0,0,14.38184498655687,108.52116909231867,0,0,939,5.7994843,3057.4028005301952,2452.323266195249,0.9019089625881794,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000144_0,0,KBang,877,0,0,0,14.363790086391466,108.62438390440278,0,0,877,7.4393525,2952.925736054778,2405.8077794335663,0.8528390398339049,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e_0,0,KBang,962,0,0,0,14.469163103385446,108.58800209890771,0,0,965,4.249102,3197.922673208639,2550.7448842357335,0.8579351461738579,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000163_0,0,KBang,1412,0,0,0,14.178648210652396,108.37132991961973,0,0,1407,16.323147,3400.7785373441875,2807.31930743629,0.9037198060493749,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005a_0,0,KBang,860,0,0,0,14.390468887994235,108.58988829865332,0,0,863,6.034455,3001.057534530759,2400.0190920016626,0.9805332146947273,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c_0,0,KBang,1102,0,0,0,14.431702195435447,108.41633562655215,0,0,1096,5.6285777,3056.5912619680166,2430.7695342178336,0.9559091698985687,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006f_0,0,KBang,1063,0,0,0,14.511203508117333,108.53167919350163,0,0,1064,11.906055,3063.1103956103325,2477.7017693946955,0.8829554000732326,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088_0,0,KBang,1001,0,0,0,14.452187305674979,108.51038698597142,0,0,1001,7.2205777,3223.115180581808,2551.5795426868085,0.9942038226362937,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008c_0,0,KBang,1198,0,0,0,14.544084919285446,108.46780703001207,0,0,1198,7.2231073,3149.5016675293446,2511.7643873978677,0.9330145224955277,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000096_0,0,KBang,914,0,0,0,14.459999650720613,108.56617479925109,0,0,914,7.063901,3197.922673208639,2550.7448842357335,0.8863132683986851,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5_0,0,KBang,1220,0,0,0,14.524950916665107,108.40555352020492,0,0,1220,7.2225785,2982.197799295187,2381.099704130859,0.9236498309577283,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a_0,0,KBang,979,0,0,0,14.520638965946425,108.63112160609454,0,0,975,5.865039,3165.6503857907373,2580.8473094055266,0.87921310202601,7,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000072_0,0,KBang,988,0,0,0,14.559174517250305,108.55108074218518,0,0,993,13.654675,3182.7490888275206,2585.4666109299883,0.9187736576187201,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000097_0,0,KBang,908,0,0,0,14.464851152666764,108.6022845995819,0,0,901,14.720038,3348.708837583661,2705.416131240571,0.9195518089124479,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c8_0,0,KBang,762,0,0,1,14.310160478021674,108.60444280449178,1,2012,762,7.612419,2904.3306356593966,2447.77248901683,0.9674829429474622,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012b_0,0,KBang,1220,0,0,0,14.572377915469556,108.40124156948623,0,0,1220,7.618259,3143.577323973179,2531.598463432791,0.8307548583028693,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000153_0,0,KBang,734,0,0,0,14.200475510309014,108.65995861260717,0,0,738,4.7725596,2848.710048556328,2448.020166605705,0.8491321311695418,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154_0,0,KBang,1115,0,0,1,14.448142901019507,108.4155285292615,1,2012,1122,3.416047,3056.5912619680166,2430.7695342178336,0.9880665902530886,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000170_0,0,KBang,1098,0,0,0,14.478326556050273,108.46134133348458,0,0,1093,9.534885,3062.020653218031,2418.2485376937757,0.8940769482024552,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015_0,0,KBang,859,0,0,0,14.395592395104643,108.61899285122915,0,0,860,2.086629,2952.925736054778,2405.8077794335663,0.9012705749915657,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000038_0,0,KBang,1001,0,0,0,14.388854693412885,108.49179253457856,0,0,1001,8.604141,3174.5908024162054,2515.3602785260928,0.9285252040025471,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000040_0,0,KBang,1212,0,0,0,14.5297979595102,108.43007857599888,0,0,1212,9.87815,2982.197799295187,2381.099704130859,0.9809482412123014,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007a_0,0,KBang,868,0,0,0,14.36810203711015,108.62761675266653,0,0,868,10.454987,2952.925736054778,2405.8077794335663,0.9381287779799696,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000090_0,0,KBang,1057,0,0,0,14.475361253849737,108.47265853195823,0,0,1058,14.975898,3062.020653218031,2418.2485376937757,0.9457105666146848,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f4_0,0,KBang,991,0,0,0,14.470242205840382,108.56294195098735,0,0,988,7.495656,3197.922673208639,2550.7448842357335,0.8371770465668373,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
